,site_id,formatted_sci_name,prediction,doy,ripeness_day,abs_error,latitude,lon_360
33,4312824,Rubus,183,181.0,183,2.0,43.12905456,282.3727968
34,4312824,Rubus,183,181.0,183,2.0,43.13042059,282.38382071
35,4312824,Rubus,183,181.0,183,2.0,43.1270693,282.36748789
36,4312824,Rubus,183,181.0,183,2.0,43.132029,282.386871
37,4312824,Rubus,183,181.0,183,2.0,43.1300378,282.4088671
38,4312824,Rubus,183,181.0,183,2.0,43.140841,282.382961
39,4312824,Rubus,183,181.0,183,2.0,43.13941061,282.3818922
40,4312824,Rubus,183,181.0,183,2.0,43.139228,282.379483
41,4312824,Rubus,183,181.0,183,2.0,43.13329801,282.38004953
42,4312824,Rubus,183,181.0,183,2.0,43.138998,282.379167
43,4312824,Rubus,183,181.0,183,2.0,43.12917758,282.40749121
44,4312824,Rubus,183,181.0,183,2.0,43.131024,282.4091
45,4312824,Rubus,183,181.0,183,2.0,43.142447,282.383734
46,4312824,Rubus,183,181.0,183,2.0,43.13150306,282.36881107
47,4312824,Morus nigra,183,183.0,183,0.0,43.123822,282.422069
48,4312824,Morus nigra,183,183.0,183,0.0,43.140492,282.382618
49,4312824,Morus nigra,183,183.0,183,0.0,43.125887,282.448721
50,4312824,Morus nigra,183,183.0,183,0.0,43.142229,282.384112
51,4312824,Morus nigra,183,183.0,183,0.0,43.14049157,282.38454317000003
52,4312824,Morus nigra,183,183.0,183,0.0,43.143904,282.391065
53,4312824,Morus nigra,183,183.0,183,0.0,43.13887042,282.38329768
54,4312824,Morus nigra,183,183.0,183,0.0,43.13867213,282.35227202
55,4312824,Morus nigra,183,183.0,183,0.0,43.133768,282.383925
56,4312824,Morus nigra,183,183.0,183,0.0,43.140033,282.430682
57,4312824,Morus nigra,183,183.0,183,0.0,43.129087,282.370018
58,4312824,Morus nigra,183,183.0,183,0.0,43.14937579,282.39144623
59,4312824,Morus nigra,183,183.0,183,0.0,43.14099982,282.38309383
60,4312824,Morus nigra,183,183.0,183,0.0,43.141945,282.435252
61,4312824,Morus nigra,183,183.0,183,0.0,43.14651468,282.36059574
62,4312824,Morus nigra,183,183.0,183,0.0,43.11718,282.367164
63,4312824,Morus nigra,183,183.0,183,0.0,43.142116,282.383999
64,4312824,Morus nigra,183,183.0,183,0.0,43.142468,282.383773
65,4312824,Morus nigra,183,183.0,183,0.0,43.128211,282.365135
66,4312824,Morus nigra,183,183.0,183,0.0,43.120584,282.448679
67,4312824,Morus nigra,183,183.0,183,0.0,43.134336,282.448807
68,4312824,Morus nigra,183,183.0,183,0.0,43.101809,282.414544
69,4312824,Morus nigra,183,183.0,183,0.0,43.08687176,282.36327222
70,4312824,Morus nigra,183,183.0,183,0.0,43.117672,282.362986
71,4312824,Morus nigra,183,183.0,183,0.0,43.099615,282.38894600000003
72,4312824,Morus nigra,183,183.0,183,0.0,43.141524,282.424088
73,4312824,Morus nigra,183,183.0,183,0.0,43.13629868,282.38262683
74,4312824,Morus nigra,183,183.0,183,0.0,43.136451,282.38218
75,4312824,Morus nigra,183,183.0,183,0.0,43.136299,282.382627
76,4312824,Morus nigra,183,183.0,183,0.0,43.12905456,282.3727968
77,4312824,Morus nigra,183,183.0,183,0.0,43.13042059,282.38382071
78,4312824,Morus nigra,183,183.0,183,0.0,43.1270693,282.36748789
79,4312824,Morus nigra,183,183.0,183,0.0,43.132029,282.386871
80,4312824,Morus nigra,183,183.0,183,0.0,43.1300378,282.4088671
81,4312824,Morus nigra,183,183.0,183,0.0,43.140841,282.382961
82,4312824,Morus nigra,183,183.0,183,0.0,43.13941061,282.3818922
83,4312824,Morus nigra,183,183.0,183,0.0,43.139228,282.379483
84,4312824,Morus nigra,183,183.0,183,0.0,43.13329801,282.38004953
85,4312824,Morus nigra,183,183.0,183,0.0,43.138998,282.379167
86,4312824,Morus nigra,183,183.0,183,0.0,43.12917758,282.40749121
87,4312824,Morus nigra,183,183.0,183,0.0,43.131024,282.4091
88,4312824,Morus nigra,183,183.0,183,0.0,43.142447,282.383734
89,4312824,Morus nigra,183,183.0,183,0.0,43.13150306,282.36881107
90,4312824,Morus,183,172.0,183,11.0,43.123822,282.422069
91,4312824,Morus,183,172.0,183,11.0,43.140492,282.382618
92,4312824,Morus,183,172.0,183,11.0,43.125887,282.448721
93,4312824,Morus,183,172.0,183,11.0,43.142229,282.384112
94,4312824,Morus,183,172.0,183,11.0,43.14049157,282.38454317000003
95,4312824,Morus,183,172.0,183,11.0,43.143904,282.391065
96,4312824,Morus,183,172.0,183,11.0,43.13887042,282.38329768
97,4312824,Morus,183,172.0,183,11.0,43.13867213,282.35227202
98,4312824,Morus,183,172.0,183,11.0,43.133768,282.383925
99,4312824,Morus,183,172.0,183,11.0,43.140033,282.430682
100,4312824,Morus,183,172.0,183,11.0,43.129087,282.370018
101,4312824,Morus,183,172.0,183,11.0,43.14937579,282.39144623
102,4312824,Morus,183,172.0,183,11.0,43.14099982,282.38309383
103,4312824,Morus,183,172.0,183,11.0,43.141945,282.435252
104,4312824,Morus,183,172.0,183,11.0,43.14651468,282.36059574
105,4312824,Morus,183,172.0,183,11.0,43.11718,282.367164
106,4312824,Morus,183,172.0,183,11.0,43.142116,282.383999
107,4312824,Morus,183,172.0,183,11.0,43.142468,282.383773
108,4312824,Morus,183,172.0,183,11.0,43.128211,282.365135
109,4312824,Morus,183,172.0,183,11.0,43.120584,282.448679
110,4312824,Morus,183,172.0,183,11.0,43.134336,282.448807
111,4312824,Morus,183,172.0,183,11.0,43.101809,282.414544
112,4312824,Morus,183,172.0,183,11.0,43.08687176,282.36327222
113,4312824,Morus,183,172.0,183,11.0,43.117672,282.362986
114,4312824,Morus,183,172.0,183,11.0,43.099615,282.38894600000003
115,4312824,Morus,183,172.0,183,11.0,43.141524,282.424088
116,4312824,Morus,183,172.0,183,11.0,43.13629868,282.38262683
117,4312824,Morus,183,172.0,183,11.0,43.136451,282.38218
118,4312824,Morus,183,172.0,183,11.0,43.136299,282.382627
119,4312824,Morus,183,172.0,183,11.0,43.12905456,282.3727968
120,4312824,Morus,183,172.0,183,11.0,43.13042059,282.38382071
121,4312824,Morus,183,172.0,183,11.0,43.1270693,282.36748789
122,4312824,Morus,183,172.0,183,11.0,43.132029,282.386871
123,4312824,Morus,183,172.0,183,11.0,43.1300378,282.4088671
124,4312824,Morus,183,172.0,183,11.0,43.140841,282.382961
125,4312824,Morus,183,172.0,183,11.0,43.13941061,282.3818922
126,4312824,Morus,183,172.0,183,11.0,43.139228,282.379483
127,4312824,Morus,183,172.0,183,11.0,43.13329801,282.38004953
128,4312824,Morus,183,172.0,183,11.0,43.138998,282.379167
129,4312824,Morus,183,172.0,183,11.0,43.12917758,282.40749121
130,4312824,Morus,183,172.0,183,11.0,43.131024,282.4091
131,4312824,Morus,183,172.0,183,11.0,43.142447,282.383734
132,4312824,Morus,183,172.0,183,11.0,43.13150306,282.36881107
133,4312824,Amelanchier,183,164.0,183,19.0,43.123822,282.422069
134,4312824,Amelanchier,183,164.0,183,19.0,43.140492,282.382618
135,4312824,Amelanchier,183,164.0,183,19.0,43.125887,282.448721
136,4312824,Amelanchier,183,164.0,183,19.0,43.142229,282.384112
137,4312824,Amelanchier,183,164.0,183,19.0,43.14049157,282.38454317000003
138,4312824,Amelanchier,183,164.0,183,19.0,43.143904,282.391065
139,4312824,Amelanchier,183,164.0,183,19.0,43.13887042,282.38329768
140,4312824,Amelanchier,183,164.0,183,19.0,43.13867213,282.35227202
141,4312824,Amelanchier,183,164.0,183,19.0,43.133768,282.383925
142,4312824,Amelanchier,183,164.0,183,19.0,43.140033,282.430682
143,4312824,Amelanchier,183,164.0,183,19.0,43.129087,282.370018
144,4312824,Amelanchier,183,164.0,183,19.0,43.14937579,282.39144623
145,4312824,Amelanchier,183,164.0,183,19.0,43.14099982,282.38309383
146,4312824,Amelanchier,183,164.0,183,19.0,43.141945,282.435252
147,4312824,Amelanchier,183,164.0,183,19.0,43.14651468,282.36059574
148,4312824,Amelanchier,183,164.0,183,19.0,43.11718,282.367164
149,4312824,Amelanchier,183,164.0,183,19.0,43.142116,282.383999
150,4312824,Amelanchier,183,164.0,183,19.0,43.142468,282.383773
151,4312824,Amelanchier,183,164.0,183,19.0,43.128211,282.365135
152,4312824,Amelanchier,183,164.0,183,19.0,43.120584,282.448679
153,4312824,Amelanchier,183,164.0,183,19.0,43.134336,282.448807
154,4312824,Amelanchier,183,164.0,183,19.0,43.101809,282.414544
155,4312824,Amelanchier,183,164.0,183,19.0,43.08687176,282.36327222
156,4312824,Amelanchier,183,164.0,183,19.0,43.117672,282.362986
157,4312824,Amelanchier,183,164.0,183,19.0,43.099615,282.38894600000003
158,4312824,Amelanchier,183,164.0,183,19.0,43.141524,282.424088
159,4312824,Amelanchier,183,164.0,183,19.0,43.13629868,282.38262683
160,4312824,Amelanchier,183,164.0,183,19.0,43.136451,282.38218
161,4312824,Amelanchier,183,164.0,183,19.0,43.136299,282.382627
162,4312824,Amelanchier,183,164.0,183,19.0,43.12905456,282.3727968
163,4312824,Amelanchier,183,164.0,183,19.0,43.13042059,282.38382071
164,4312824,Amelanchier,183,164.0,183,19.0,43.1270693,282.36748789
165,4312824,Amelanchier,183,164.0,183,19.0,43.132029,282.386871
166,4312824,Amelanchier,183,164.0,183,19.0,43.1300378,282.4088671
167,4312824,Amelanchier,183,164.0,183,19.0,43.140841,282.382961
168,4312824,Amelanchier,183,164.0,183,19.0,43.13941061,282.3818922
169,4312824,Amelanchier,183,164.0,183,19.0,43.139228,282.379483
170,4312824,Amelanchier,183,164.0,183,19.0,43.13329801,282.38004953
171,4312824,Amelanchier,183,164.0,183,19.0,43.138998,282.379167
172,4312824,Amelanchier,183,164.0,183,19.0,43.12917758,282.40749121
173,4312824,Amelanchier,183,164.0,183,19.0,43.131024,282.4091
174,4312824,Amelanchier,183,164.0,183,19.0,43.142447,282.383734
175,4312824,Amelanchier,183,164.0,183,19.0,43.13150306,282.36881107
176,4312824,Rubus idaeus,214,311.0,214,97.0,43.123822,282.422069
177,4312824,Rubus idaeus,214,311.0,214,97.0,43.140492,282.382618
178,4312824,Rubus idaeus,214,311.0,214,97.0,43.125887,282.448721
179,4312824,Rubus idaeus,214,311.0,214,97.0,43.142229,282.384112
180,4312824,Rubus idaeus,214,311.0,214,97.0,43.14049157,282.38454317000003
181,4312824,Rubus idaeus,214,311.0,214,97.0,43.143904,282.391065
182,4312824,Rubus idaeus,214,311.0,214,97.0,43.13887042,282.38329768
183,4312824,Rubus idaeus,214,311.0,214,97.0,43.13867213,282.35227202
184,4312824,Rubus idaeus,214,311.0,214,97.0,43.133768,282.383925
185,4312824,Rubus idaeus,214,311.0,214,97.0,43.140033,282.430682
186,4312824,Rubus idaeus,214,311.0,214,97.0,43.129087,282.370018
187,4312824,Rubus idaeus,214,311.0,214,97.0,43.14937579,282.39144623
188,4312824,Rubus idaeus,214,311.0,214,97.0,43.14099982,282.38309383
189,4312824,Rubus idaeus,214,311.0,214,97.0,43.141945,282.435252
190,4312824,Rubus idaeus,214,311.0,214,97.0,43.14651468,282.36059574
191,4312824,Rubus idaeus,214,311.0,214,97.0,43.11718,282.367164
192,4312824,Rubus idaeus,214,311.0,214,97.0,43.142116,282.383999
193,4312824,Rubus idaeus,214,311.0,214,97.0,43.142468,282.383773
194,4312824,Rubus idaeus,214,311.0,214,97.0,43.128211,282.365135
195,4312824,Rubus idaeus,214,311.0,214,97.0,43.120584,282.448679
196,4312824,Rubus idaeus,214,311.0,214,97.0,43.134336,282.448807
197,4312824,Rubus idaeus,214,311.0,214,97.0,43.101809,282.414544
198,4312824,Rubus idaeus,214,311.0,214,97.0,43.08687176,282.36327222
199,4312824,Rubus idaeus,214,311.0,214,97.0,43.117672,282.362986
200,4312824,Rubus idaeus,214,311.0,214,97.0,43.099615,282.38894600000003
201,4312824,Rubus idaeus,214,311.0,214,97.0,43.141524,282.424088
202,4312824,Rubus idaeus,214,311.0,214,97.0,43.13629868,282.38262683
203,4312824,Rubus idaeus,214,311.0,214,97.0,43.136451,282.38218
204,4312824,Rubus idaeus,214,311.0,214,97.0,43.136299,282.382627
205,4312824,Rubus idaeus,214,311.0,214,97.0,43.12905456,282.3727968
206,4312824,Rubus idaeus,214,311.0,214,97.0,43.13042059,282.38382071
207,4312824,Rubus idaeus,214,311.0,214,97.0,43.1270693,282.36748789
208,4312824,Rubus idaeus,214,311.0,214,97.0,43.132029,282.386871
209,4312824,Rubus idaeus,214,311.0,214,97.0,43.1300378,282.4088671
210,4312824,Rubus idaeus,214,311.0,214,97.0,43.140841,282.382961
211,4312824,Rubus idaeus,214,311.0,214,97.0,43.13941061,282.3818922
212,4312824,Rubus idaeus,214,311.0,214,97.0,43.139228,282.379483
213,4312824,Rubus idaeus,214,311.0,214,97.0,43.13329801,282.38004953
214,4312824,Rubus idaeus,214,311.0,214,97.0,43.138998,282.379167
215,4312824,Rubus idaeus,214,311.0,214,97.0,43.12917758,282.40749121
216,4312824,Rubus idaeus,214,311.0,214,97.0,43.131024,282.4091
217,4312824,Rubus idaeus,214,311.0,214,97.0,43.142447,282.383734
218,4312824,Rubus idaeus,214,311.0,214,97.0,43.13150306,282.36881107
219,4312824,Prunus,214,172.0,214,42.0,43.123822,282.422069
220,4312824,Prunus,214,172.0,214,42.0,43.140492,282.382618
221,4312824,Prunus,214,172.0,214,42.0,43.125887,282.448721
222,4312824,Prunus,214,172.0,214,42.0,43.142229,282.384112
223,4312824,Prunus,214,172.0,214,42.0,43.14049157,282.38454317000003
224,4312824,Prunus,214,172.0,214,42.0,43.143904,282.391065
225,4312824,Prunus,214,172.0,214,42.0,43.13887042,282.38329768
226,4312824,Prunus,214,172.0,214,42.0,43.13867213,282.35227202
227,4312824,Prunus,214,172.0,214,42.0,43.133768,282.383925
228,4312824,Prunus,214,172.0,214,42.0,43.140033,282.430682
229,4312824,Prunus,214,172.0,214,42.0,43.129087,282.370018
230,4312824,Prunus,214,172.0,214,42.0,43.14937579,282.39144623
231,4312824,Prunus,214,172.0,214,42.0,43.14099982,282.38309383
232,4312824,Prunus,214,172.0,214,42.0,43.141945,282.435252
233,4312824,Prunus,214,172.0,214,42.0,43.14651468,282.36059574
234,4312824,Prunus,214,172.0,214,42.0,43.11718,282.367164
235,4312824,Prunus,214,172.0,214,42.0,43.142116,282.383999
236,4312824,Prunus,214,172.0,214,42.0,43.142468,282.383773
237,4312824,Prunus,214,172.0,214,42.0,43.128211,282.365135
238,4312824,Prunus,214,172.0,214,42.0,43.120584,282.448679
239,4312824,Prunus,214,172.0,214,42.0,43.134336,282.448807
240,4312824,Prunus,214,172.0,214,42.0,43.101809,282.414544
241,4312824,Prunus,214,172.0,214,42.0,43.08687176,282.36327222
242,4312824,Prunus,214,172.0,214,42.0,43.117672,282.362986
243,4312824,Prunus,214,172.0,214,42.0,43.099615,282.38894600000003
244,4312824,Prunus,214,172.0,214,42.0,43.141524,282.424088
245,4312824,Prunus,214,172.0,214,42.0,43.13629868,282.38262683
246,4312824,Prunus,214,172.0,214,42.0,43.136451,282.38218
247,4312824,Prunus,214,172.0,214,42.0,43.136299,282.382627
248,4312824,Prunus,214,172.0,214,42.0,43.12905456,282.3727968
249,4312824,Prunus,214,172.0,214,42.0,43.13042059,282.38382071
250,4312824,Prunus,214,172.0,214,42.0,43.1270693,282.36748789
251,4312824,Prunus,214,172.0,214,42.0,43.132029,282.386871
252,4312824,Prunus,214,172.0,214,42.0,43.1300378,282.4088671
253,4312824,Prunus,214,172.0,214,42.0,43.140841,282.382961
254,4312824,Prunus,214,172.0,214,42.0,43.13941061,282.3818922
255,4312824,Prunus,214,172.0,214,42.0,43.139228,282.379483
256,4312824,Prunus,214,172.0,214,42.0,43.13329801,282.38004953
257,4312824,Prunus,214,172.0,214,42.0,43.138998,282.379167
258,4312824,Prunus,214,172.0,214,42.0,43.12917758,282.40749121
259,4312824,Prunus,214,172.0,214,42.0,43.131024,282.4091
260,4312824,Prunus,214,172.0,214,42.0,43.142447,282.383734
261,4312824,Prunus,214,172.0,214,42.0,43.13150306,282.36881107
262,4312824,Malus,245,302.0,245,57.0,43.123822,282.422069
263,4312824,Malus,245,302.0,245,57.0,43.140492,282.382618
264,4312824,Malus,245,302.0,245,57.0,43.125887,282.448721
265,4312824,Malus,245,302.0,245,57.0,43.142229,282.384112
266,4312824,Malus,245,302.0,245,57.0,43.14049157,282.38454317000003
267,4312824,Malus,245,302.0,245,57.0,43.143904,282.391065
268,4312824,Malus,245,302.0,245,57.0,43.13887042,282.38329768
269,4312824,Malus,245,302.0,245,57.0,43.13867213,282.35227202
270,4312824,Malus,245,302.0,245,57.0,43.133768,282.383925
271,4312824,Malus,245,302.0,245,57.0,43.140033,282.430682
272,4312824,Malus,245,302.0,245,57.0,43.129087,282.370018
273,4312824,Malus,245,302.0,245,57.0,43.14937579,282.39144623
274,4312824,Malus,245,302.0,245,57.0,43.14099982,282.38309383
275,4312824,Malus,245,302.0,245,57.0,43.141945,282.435252
276,4312824,Malus,245,302.0,245,57.0,43.14651468,282.36059574
277,4312824,Malus,245,302.0,245,57.0,43.11718,282.367164
278,4312824,Malus,245,302.0,245,57.0,43.142116,282.383999
279,4312824,Malus,245,302.0,245,57.0,43.142468,282.383773
280,4312824,Malus,245,302.0,245,57.0,43.128211,282.365135
281,4312824,Malus,245,302.0,245,57.0,43.120584,282.448679
282,4312824,Malus,245,302.0,245,57.0,43.134336,282.448807
283,4312824,Malus,245,302.0,245,57.0,43.101809,282.414544
284,4312824,Malus,245,302.0,245,57.0,43.08687176,282.36327222
285,4312824,Malus,245,302.0,245,57.0,43.117672,282.362986
286,4312824,Malus,245,302.0,245,57.0,43.099615,282.38894600000003
287,4312824,Malus,245,302.0,245,57.0,43.141524,282.424088
288,4312824,Malus,245,302.0,245,57.0,43.13629868,282.38262683
289,4312824,Malus,245,302.0,245,57.0,43.136451,282.38218
290,4312824,Malus,245,302.0,245,57.0,43.136299,282.382627
291,4312824,Malus,245,302.0,245,57.0,43.12905456,282.3727968
292,4312824,Malus,245,302.0,245,57.0,43.13042059,282.38382071
293,4312824,Malus,245,302.0,245,57.0,43.1270693,282.36748789
294,4312824,Malus,245,302.0,245,57.0,43.132029,282.386871
295,4312824,Malus,245,302.0,245,57.0,43.1300378,282.4088671
296,4312824,Malus,245,302.0,245,57.0,43.140841,282.382961
297,4312824,Malus,245,302.0,245,57.0,43.13941061,282.3818922
298,4312824,Malus,245,302.0,245,57.0,43.139228,282.379483
299,4312824,Malus,245,302.0,245,57.0,43.13329801,282.38004953
300,4312824,Malus,245,302.0,245,57.0,43.138998,282.379167
301,4312824,Malus,245,302.0,245,57.0,43.12917758,282.40749121
302,4312824,Malus,245,302.0,245,57.0,43.131024,282.4091
303,4312824,Malus,245,302.0,245,57.0,43.142447,282.383734
304,4312824,Malus,245,302.0,245,57.0,43.13150306,282.36881107
305,4312824,Malus pumila,245,286.0,245,41.0,43.123822,282.422069
306,4312824,Malus pumila,245,286.0,245,41.0,43.140492,282.382618
307,4312824,Malus pumila,245,286.0,245,41.0,43.125887,282.448721
308,4312824,Malus pumila,245,286.0,245,41.0,43.142229,282.384112
309,4312824,Malus pumila,245,286.0,245,41.0,43.14049157,282.38454317000003
310,4312824,Malus pumila,245,286.0,245,41.0,43.143904,282.391065
311,4312824,Malus pumila,245,286.0,245,41.0,43.13887042,282.38329768
312,4312824,Malus pumila,245,286.0,245,41.0,43.13867213,282.35227202
313,4312824,Malus pumila,245,286.0,245,41.0,43.133768,282.383925
314,4312824,Malus pumila,245,286.0,245,41.0,43.140033,282.430682
315,4312824,Malus pumila,245,286.0,245,41.0,43.129087,282.370018
316,4312824,Malus pumila,245,286.0,245,41.0,43.14937579,282.39144623
317,4312824,Malus pumila,245,286.0,245,41.0,43.14099982,282.38309383
318,4312824,Malus pumila,245,286.0,245,41.0,43.141945,282.435252
319,4312824,Malus pumila,245,286.0,245,41.0,43.14651468,282.36059574
320,4312824,Malus pumila,245,286.0,245,41.0,43.11718,282.367164
321,4312824,Malus pumila,245,286.0,245,41.0,43.142116,282.383999
322,4312824,Malus pumila,245,286.0,245,41.0,43.142468,282.383773
323,4312824,Malus pumila,245,286.0,245,41.0,43.128211,282.365135
324,4312824,Malus pumila,245,286.0,245,41.0,43.120584,282.448679
325,4312824,Malus pumila,245,286.0,245,41.0,43.134336,282.448807
326,4312824,Malus pumila,245,286.0,245,41.0,43.101809,282.414544
327,4312824,Malus pumila,245,286.0,245,41.0,43.08687176,282.36327222
328,4312824,Malus pumila,245,286.0,245,41.0,43.117672,282.362986
329,4312824,Malus pumila,245,286.0,245,41.0,43.099615,282.38894600000003
330,4312824,Malus pumila,245,286.0,245,41.0,43.141524,282.424088
331,4312824,Malus pumila,245,286.0,245,41.0,43.13629868,282.38262683
332,4312824,Malus pumila,245,286.0,245,41.0,43.136451,282.38218
333,4312824,Malus pumila,245,286.0,245,41.0,43.136299,282.382627
334,4312824,Malus pumila,245,286.0,245,41.0,43.12905456,282.3727968
335,4312824,Malus pumila,245,286.0,245,41.0,43.13042059,282.38382071
336,4312824,Malus pumila,245,286.0,245,41.0,43.1270693,282.36748789
337,4312824,Malus pumila,245,286.0,245,41.0,43.132029,282.386871
338,4312824,Malus pumila,245,286.0,245,41.0,43.1300378,282.4088671
339,4312824,Malus pumila,245,286.0,245,41.0,43.140841,282.382961
340,4312824,Malus pumila,245,286.0,245,41.0,43.13941061,282.3818922
341,4312824,Malus pumila,245,286.0,245,41.0,43.139228,282.379483
342,4312824,Malus pumila,245,286.0,245,41.0,43.13329801,282.38004953
343,4312824,Malus pumila,245,286.0,245,41.0,43.138998,282.379167
344,4312824,Malus pumila,245,286.0,245,41.0,43.12917758,282.40749121
345,4312824,Malus pumila,245,286.0,245,41.0,43.131024,282.4091
346,4312824,Malus pumila,245,286.0,245,41.0,43.142447,282.383734
347,4312824,Malus pumila,245,286.0,245,41.0,43.13150306,282.36881107
348,3522702,Rubus,183,190.0,183,7.0,35.219765,270.150501
349,4302743,Rubus,183,193.0,183,10.0,43.026309,274.31721600000003
350,4302743,Rubus,183,193.0,183,10.0,42.96329564,274.3249775
351,4302743,Rubus,183,193.0,183,10.0,42.96982827,274.33838951
352,4302743,Rubus,183,193.0,183,10.0,42.95645804,274.30883177
353,4302743,Rubus,183,193.0,183,10.0,42.989983,274.316106
354,4302743,Rubus,183,193.0,183,10.0,42.983016,274.330105
355,3742808,Rubus,183,165.0,183,18.0,37.417095,280.809241
356,3742808,Rubus,183,165.0,183,18.0,37.403063,280.76624
357,3742808,Rubus,183,165.0,183,18.0,37.396811,280.8276
358,3742808,Morus,153,161.0,153,8.0,37.417095,280.809241
359,3742808,Morus,153,161.0,153,8.0,37.403063,280.76624
360,3742808,Morus,153,161.0,153,8.0,37.396811,280.8276
361,4302823,Rubus,183,184.0,183,1.0,43.01754565,282.25270846
362,4302823,Rubus,183,184.0,183,1.0,43.01377524,282.25435047
363,4302823,Malus pumila,245,254.0,245,9.0,43.01754565,282.25270846
364,4302823,Malus pumila,245,254.0,245,9.0,43.01377524,282.25435047
365,4232749,Rubus,183,178.0,183,5.0,42.307718,274.887183
366,4232749,Rubus,183,178.0,183,5.0,42.301902,274.869641
367,4232749,Rubus,183,178.0,183,5.0,42.27351099,274.86306998
368,4232749,Rubus,183,178.0,183,5.0,42.27376021,274.86443806
369,4232749,Rubus,183,178.0,183,5.0,42.307312,274.886482
370,4232749,Rubus,183,178.0,183,5.0,42.306779,274.886893
371,4232749,Rubus,183,178.0,183,5.0,42.307305,274.885967
372,4232749,Morus alba,183,185.0,183,2.0,42.307718,274.887183
373,4232749,Morus alba,183,185.0,183,2.0,42.301902,274.869641
374,4232749,Morus alba,183,185.0,183,2.0,42.27351099,274.86306998
375,4232749,Morus alba,183,185.0,183,2.0,42.27376021,274.86443806
376,4232749,Morus alba,183,185.0,183,2.0,42.307312,274.886482
377,4232749,Morus alba,183,185.0,183,2.0,42.306779,274.886893
378,4232749,Morus alba,183,185.0,183,2.0,42.307305,274.885967
379,4092786,Rubus,183,184.0,183,1.0,40.863599,278.645318
380,4232889,Rubus,183,202.0,183,19.0,42.32252,288.881026
381,4232889,Rubus,183,202.0,183,19.0,42.32809,288.896561
382,4232889,Rubus,183,202.0,183,19.0,42.321453,288.888727
383,4232889,Rubus,183,202.0,183,19.0,42.319825,288.877565
384,4232889,Rubus,183,202.0,183,19.0,42.320166,288.878076
385,4232889,Rubus,183,202.0,183,19.0,42.320428,288.880185
386,4232889,Rubus,183,202.0,183,19.0,42.300403,288.88515
387,4232889,Rubus,183,202.0,183,19.0,42.288435,288.896275
388,4232889,Rubus,183,202.0,183,19.0,42.332685,288.896216
389,4232889,Rubus,183,202.0,183,19.0,42.304995,288.894505
390,4232889,Rubus,183,202.0,183,19.0,42.3018961,288.94014915
391,4232889,Rubus,183,202.0,183,19.0,42.3055457,288.87838609
392,4232889,Rubus,183,202.0,183,19.0,42.343443,288.857748
393,4232889,Rubus,183,202.0,183,19.0,42.338176,288.861379
394,4232889,Rubus,183,202.0,183,19.0,42.298705,288.88754
395,4232889,Rubus,183,202.0,183,19.0,42.295113,288.876509
396,4232889,Rubus,183,202.0,183,19.0,42.34472596,288.92072842
397,4232889,Rubus,183,202.0,183,19.0,42.34215064,288.86583745
398,4232889,Rubus,183,202.0,183,19.0,42.3070585,288.8846045
399,4232889,Rubus,183,202.0,183,19.0,42.31713219,288.89329603
