,site_id,formatted_sci_name,prediction,doy,ripeness_day,abs_error
6,4372803,Morus,183,201.0,183,18.0
7,4562864,Morus,183,200.0,183,17.0
8,4202723,Morus,183,196.0,183,13.0
9,3622640,Morus,183,190.0,183,7.0
10,4242889,Morus,183,188.0,183,5.0
11,4202684,Morus,183,186.0,183,3.0
12,4312706,Morus,183,186.0,183,3.0
13,4062857,Morus,183,185.0,183,2.0
14,3862698,Morus,183,184.0,183,1.0
15,3662652,Morus,183,184.0,183,1.0
16,4192722,Morus,183,182.0,183,1.0
17,3912824,Morus,183,182.0,183,1.0
18,4072860,Morus,183,182.0,183,1.0
19,4202683,Morus,183,181.0,183,2.0
20,4052801,Morus,183,181.0,183,2.0
21,4412665,Morus,183,180.0,183,3.0
22,318352,Morus,183,180.0,183,3.0
23,4202722,Morus,183,177.0,183,6.0
24,3892655,Morus,183,176.0,183,7.0
25,3632659,Morus,183,175.0,183,8.0
26,4502668,Morus,183,174.0,183,9.0
27,4232882,Morus,183,172.0,183,11.0
28,4312824,Morus,183,172.0,183,11.0
29,4062860,Morus,183,171.0,183,12.0
30,4322824,Morus,183,170.0,183,13.0
31,4232763,Morus,183,170.0,183,13.0
32,4292771,Morus,183,170.0,183,13.0
33,4122640,Morus,183,170.0,183,13.0
34,4192723,Morus,183,168.0,183,15.0
35,3852811,Morus,183,167.0,183,16.0
36,3612658,Morus,183,167.0,183,16.0
37,4202720,Morus,183,166.0,183,17.0
38,4002770,Morus,183,165.0,183,18.0
39,4102776,Morus,183,163.0,183,20.0
40,4042801,Morus,183,163.0,183,20.0
41,3742808,Morus,183,161.0,183,22.0
42,3932834,Morus,183,160.0,183,23.0
43,3872697,Morus,183,159.0,183,24.0
44,4022674,Morus,183,159.0,183,24.0
45,3882695,Morus,183,158.0,183,25.0
46,3822743,Morus,183,157.0,183,26.0
47,3512699,Morus,183,156.0,183,27.0
48,3902830,Morus,183,153.0,183,30.0
49,3802755,Morus,183,152.0,183,31.0
50,4012718,Morus,183,151.0,183,32.0
0,4332800,Morus alba,183,204.0,183,21.0
1,4182724,Morus alba,153,200.0,153,47.0
2,518195,Morus alba,153,195.0,153,42.0
3,4202720,Morus alba,183,189.0,183,6.0
4,4132871,Morus alba,183,189.0,183,6.0
5,4232749,Morus alba,183,185.0,183,2.0
6,4292716,Morus alba,183,180.0,183,3.0
7,4222764,Morus alba,183,180.0,183,3.0
8,4342797,Morus alba,183,178.0,183,5.0
9,4502666,Morus alba,183,176.0,183,7.0
10,4242889,Morus alba,183,176.0,183,7.0
11,4242888,Morus alba,183,173.0,183,10.0
12,3832554,Morus alba,183,166.0,183,17.0
13,321348,Morus alba,153,164.0,153,11.0
14,454119,Morus alba,153,162.0,153,9.0
15,4002848,Morus alba,183,160.0,183,23.0
16,3602811,Morus alba,153,154.0,153,1.0
0,4552426,Amelanchier alnifolia,214,206.0,214,8.0
1,4372493,Amelanchier alnifolia,214,250.0,214,36.0
2,4712666,Amelanchier alnifolia,214,216.0,214,2.0
0,4112738,Amelanchier arborea,183,158.0,183,25.0
1,3782801,Amelanchier arborea,183,155.0,183,28.0
2,3912835,Amelanchier arborea,122,284.0,122,162.0
3,3872697,Amelanchier arborea,153,172.0,153,19.0
4,3962736,Amelanchier arborea,153,171.0,153,18.0
0,3992738,Amelanchier canadensis,183,158.0,183,25.0
1,4232763,Amelanchier canadensis,214,169.0,214,45.0
2,4232873,Amelanchier canadensis,214,167.0,214,47.0
3,4322802,Amelanchier canadensis,214,174.0,214,40.0
4,4502667,Amelanchier canadensis,214,180.0,214,34.0
5,4312706,Amelanchier canadensis,183,173.0,183,10.0
0,4192723,Amelanchier grandiflora,183,168.0,183,15.0
1,4092861,Amelanchier grandiflora,183,161.0,183,22.0
0,4232864,Amelanchier laevis,183,186.0,183,3.0
1,3872824,Amelanchier laevis,153,167.0,153,14.0
2,3992738,Amelanchier laevis,153,152.0,153,1.0
3,4042801,Amelanchier laevis,183,168.0,183,15.0
4,4152785,Amelanchier laevis,153,163.0,153,10.0
5,4202720,Amelanchier laevis,153,189.0,153,36.0
6,4232763,Amelanchier laevis,183,167.0,183,16.0
7,4242889,Amelanchier laevis,183,173.0,183,10.0
8,4192723,Amelanchier laevis,153,184.0,153,31.0
9,4202712,Amelanchier laevis,153,175.0,153,22.0
10,4322720,Amelanchier laevis,183,177.0,183,6.0
0,47486,Amelanchier,153,157.0,153,4.0
1,4242889,Amelanchier,183,174.0,183,9.0
2,4002770,Amelanchier,183,165.0,183,18.0
3,3892831,Amelanchier,153,156.0,153,3.0
4,3802754,Amelanchier,153,154.0,153,1.0
5,3802755,Amelanchier,153,154.0,153,1.0
6,3612658,Amelanchier,153,159.0,153,6.0
7,4162685,Amelanchier,183,162.0,183,21.0
8,3562774,Amelanchier,183,152.0,183,31.0
9,3982738,Amelanchier,183,158.0,183,25.0
10,3862697,Amelanchier,153,159.0,153,6.0
11,3872697,Amelanchier,153,159.0,153,6.0
12,4022674,Amelanchier,153,159.0,153,6.0
13,3602658,Amelanchier,153,160.0,153,7.0
14,4082821,Amelanchier,183,160.0,183,23.0
15,4192723,Amelanchier,183,178.0,183,5.0
16,46679,Amelanchier,183,179.0,183,4.0
17,4202723,Amelanchier,153,179.0,153,26.0
18,4052800,Amelanchier,183,165.0,183,18.0
19,4212719,Amelanchier,183,194.0,183,11.0
20,4232763,Amelanchier,183,196.0,183,13.0
21,4312706,Amelanchier,183,171.0,183,12.0
22,4362806,Amelanchier,153,205.0,153,52.0
23,4312824,Amelanchier,183,164.0,183,19.0
24,4202719,Amelanchier,183,166.0,183,17.0
25,3852811,Amelanchier,183,167.0,183,16.0
26,4352794,Amelanchier,183,167.0,183,16.0
27,4162663,Amelanchier,153,168.0,153,15.0
28,4192724,Amelanchier,153,171.0,153,18.0
29,4502669,Amelanchier,183,172.0,183,11.0
30,4542843,Amelanchier,183,180.0,183,3.0
31,3972551,Amelanchier,183,178.0,183,5.0
32,4772426,Amelanchier,183,230.0,183,47.0
33,4182724,Amelanchier,153,183.0,153,30.0
34,4042482,Amelanchier,183,174.0,183,9.0
35,4312707,Amelanchier,183,178.0,183,5.0
36,4502668,Amelanchier,183,173.0,183,10.0
37,4202664,Amelanchier,183,171.0,183,12.0
38,3992824,Amelanchier,183,158.0,183,25.0
39,4222763,Amelanchier,183,169.0,183,14.0
0,3762377,Citrus,183,181.0,183,2.0
1,321348,Citrus,153,148.0,153,5.0
2,3382417,Citrus,183,234.0,183,51.0
3,3302800,Citrus,183,306.0,183,123.0
4,3422415,Citrus,183,164.0,183,19.0
5,3772379,Citrus,245,182.0,245,63.0
6,3342482,Citrus,153,181.0,153,28.0
0,4712666,Rubus idaeus,214,224.0,214,10.0
1,4312706,Rubus idaeus,214,207.0,214,7.0
2,3912827,Rubus idaeus,214,188.0,214,26.0
3,4022828,Rubus idaeus,214,187.0,214,27.0
4,4162664,Rubus idaeus,214,282.0,214,68.0
5,3882551,Rubus idaeus,245,227.0,245,18.0
6,3762757,Rubus idaeus,214,291.0,214,77.0
7,4312824,Rubus idaeus,214,311.0,214,97.0
0,3922827,Rubus phoenicolasius,183,193.0,183,10.0
1,3952826,Rubus phoenicolasius,183,188.0,183,5.0
2,4072857,Rubus phoenicolasius,183,192.0,183,9.0
3,4082856,Rubus phoenicolasius,214,164.0,214,50.0
4,4062845,Rubus phoenicolasius,214,188.0,214,26.0
0,3802379,Prunus americana,183,166.0,183,17.0
1,3962549,Prunus americana,245,246.0,245,1.0
2,3992551,Prunus americana,214,251.0,214,37.0
3,3992550,Prunus americana,245,251.0,245,6.0
4,4462367,Prunus americana,214,214.0,214,0.0
5,3982550,Prunus americana,245,268.0,245,23.0
0,51909,Prunus domestica,245,226.0,245,19.0
1,3922735,Prunus domestica,245,243.0,245,2.0
2,52315,Prunus domestica,245,224.0,245,21.0
3,5093587,Prunus domestica,245,228.0,245,17.0
4,5323571,Prunus domestica,245,230.0,245,15.0
5,47407,Prunus domestica,245,186.0,245,59.0
6,5593566,Prunus domestica,245,230.0,245,15.0
7,47486,Prunus domestica,245,237.0,245,8.0
8,4672428,Prunus domestica,245,260.0,245,15.0
9,432279,Prunus domestica,245,253.0,245,8.0
10,4552372,Prunus domestica,245,257.0,245,12.0
11,47260,Prunus domestica,245,245.0,245,0.0
12,48723,Prunus domestica,245,187.0,245,58.0
13,518117,Prunus domestica,245,219.0,245,26.0
14,4232889,Prunus domestica,245,230.0,245,15.0
15,4992406,Prunus domestica,245,252.0,245,7.0
0,4442373,Prunus cerasifera,214,200.0,214,14.0
1,4752376,Prunus cerasifera,214,234.0,214,20.0
2,5263584,Prunus cerasifera,214,219.0,214,5.0
3,4772379,Prunus cerasifera,214,219.0,214,5.0
4,5323571,Prunus cerasifera,214,226.0,214,12.0
5,5403589,Prunus cerasifera,214,230.0,214,16.0
6,3942529,Prunus cerasifera,245,249.0,245,4.0
7,3802387,Prunus cerasifera,214,253.0,214,39.0
8,4022549,Prunus cerasifera,214,222.0,214,8.0
0,3782376,Prunus,214,201.0,214,13.0
1,3572541,Prunus,214,255.0,214,41.0
2,570236,Prunus,183,256.0,183,73.0
3,4552374,Prunus,214,229.0,214,15.0
4,4042483,Prunus,214,280.0,214,66.0
5,3972548,Prunus,214,219.0,214,5.0
6,3852373,Prunus,214,165.0,214,49.0
7,4232769,Prunus,214,193.0,214,21.0
8,5093586,Prunus,183,224.0,183,41.0
9,3982549,Prunus,214,260.0,214,46.0
10,4452372,Prunus,214,182.0,214,32.0
11,527137,Prunus,183,183.0,183,0.0
12,4412368,Prunus,214,191.0,214,23.0
13,4452371,Prunus,214,212.0,214,2.0
14,4012717,Prunus,183,164.0,183,19.0
15,4823583,Prunus,183,173.0,183,10.0
16,4022483,Prunus,183,176.0,183,7.0
17,5313576,Prunus,214,180.0,214,34.0
18,4442373,Prunus,214,188.0,214,26.0
19,4562658,Prunus,214,214.0,214,0.0
20,3932834,Prunus,183,162.0,183,21.0
21,48929,Prunus,183,298.0,183,115.0
22,4312824,Prunus,214,172.0,214,42.0
0,454119,Eriobotrya japonica,153,171.0,153,18.0
1,3392416,Eriobotrya japonica,183,289.0,183,106.0
0,3842375,Malus sieboldii,245,313.0,245,68.0
0,3902734,Malus,245,191.0,245,54.0
1,4242863,Malus,245,273.0,245,28.0
2,4912372,Malus,245,295.0,245,50.0
3,4092861,Malus,245,280.0,245,35.0
4,4242877,Malus,245,288.0,245,43.0
5,4922381,Malus,245,309.0,245,64.0
6,4902376,Malus,245,309.0,245,64.0
7,4912376,Malus,245,289.0,245,44.0
8,4302812,Malus,245,271.0,245,26.0
9,4332811,Malus,245,253.0,245,8.0
10,3802379,Malus,245,173.0,245,72.0
11,4442364,Malus,245,243.0,245,2.0
12,4912375,Malus,245,290.0,245,45.0
13,4292594,Malus,245,266.0,245,21.0
14,4582515,Malus,245,252.0,245,7.0
15,4252762,Malus,245,236.0,245,9.0
16,4292716,Malus,245,182.0,245,63.0
17,47407,Malus,245,186.0,245,59.0
18,5323576,Malus,245,203.0,245,42.0
19,3952836,Malus,245,295.0,245,50.0
20,4082860,Malus,245,178.0,245,67.0
21,5323571,Malus,245,240.0,245,5.0
22,5383596,Malus,245,235.0,245,10.0
23,570236,Malus,245,257.0,245,12.0
24,4022549,Malus,245,232.0,245,13.0
25,4202720,Malus,245,235.0,245,10.0
26,3962549,Malus,245,236.0,245,9.0
27,4262721,Malus,245,235.0,245,10.0
28,4252659,Malus,245,240.0,245,5.0
29,4212650,Malus,245,233.0,245,12.0
30,4202723,Malus,245,240.0,245,5.0
31,4232748,Malus,245,240.0,245,5.0
32,4332801,Malus,245,241.0,245,4.0
33,3882552,Malus,245,242.0,245,3.0
34,3882551,Malus,245,242.0,245,3.0
35,5163582,Malus,245,244.0,245,1.0
36,4552371,Malus,245,243.0,245,2.0
37,5143567,Malus,245,245.0,245,0.0
38,4232889,Malus,245,246.0,245,1.0
39,4522368,Malus,245,249.0,245,4.0
40,5093586,Malus,245,250.0,245,5.0
41,5243560,Malus,245,250.0,245,5.0
42,3982549,Malus,245,251.0,245,6.0
43,4282891,Malus,245,251.0,245,6.0
44,4472865,Malus,245,215.0,245,30.0
45,4562658,Malus,245,214.0,245,31.0
46,47486,Malus,245,220.0,245,25.0
47,4182724,Malus,245,225.0,245,20.0
48,3622783,Malus,245,225.0,245,20.0
49,3842845,Malus,245,229.0,245,16.0
50,4012768,Malus,245,229.0,245,16.0
51,4312705,Malus,245,215.0,245,30.0
52,4242737,Malus,245,232.0,245,13.0
53,5183592,Malus,245,242.0,245,3.0
54,3842386,Malus,245,189.0,245,56.0
55,3902676,Malus,245,248.0,245,3.0
56,4162663,Malus,245,259.0,245,14.0
57,4242770,Malus,245,261.0,245,16.0
58,4532841,Malus,245,256.0,245,11.0
59,4542841,Malus,245,262.0,245,17.0
60,4242721,Malus,245,263.0,245,18.0
61,5153568,Malus,245,265.0,245,20.0
62,5583556,Malus,245,269.0,245,24.0
63,3892551,Malus,245,267.0,245,22.0
64,5343578,Malus,245,268.0,245,23.0
65,4282886,Malus,245,268.0,245,23.0
66,3912755,Malus,245,281.0,245,36.0
67,4752487,Malus,245,272.0,245,27.0
68,3992823,Malus,245,274.0,245,29.0
69,4292720,Malus,245,275.0,245,30.0
70,3892653,Malus,245,276.0,245,31.0
71,4042483,Malus,245,280.0,245,35.0
72,4112712,Malus,245,283.0,245,38.0
73,4362897,Malus,245,283.0,245,38.0
74,4192860,Malus,245,284.0,245,39.0
75,518194,Malus,245,280.0,245,35.0
76,3912756,Malus,245,269.0,245,24.0
77,5303588,Malus,245,294.0,245,49.0
78,4312824,Malus,245,302.0,245,57.0
79,3902657,Malus,245,305.0,245,60.0
80,48929,Malus,245,298.0,245,53.0
81,52202,Malus,245,314.0,245,69.0
82,4302811,Malus,245,252.0,245,7.0
83,4912377,Malus,245,242.0,245,3.0
84,5593556,Malus,245,249.0,245,4.0
85,51602,Malus,245,258.0,245,13.0
86,4642874,Malus,245,258.0,245,13.0
87,3922735,Malus,245,248.0,245,3.0
88,3882694,Malus,245,264.0,245,19.0
89,3782378,Malus,245,291.0,245,46.0
90,3992550,Malus,245,259.0,245,14.0
91,514159,Malus,245,225.0,245,20.0
92,4863014,Malus,245,253.0,245,8.0
93,4362847,Malus,245,260.0,245,15.0
0,47407,Malus pumila,245,186.0,245,59.0
1,47485,Malus pumila,245,241.0,245,4.0
2,47486,Malus pumila,245,247.0,245,2.0
3,3942529,Malus pumila,245,249.0,245,4.0
4,4762378,Malus pumila,245,251.0,245,6.0
5,3992550,Malus pumila,245,251.0,245,6.0
6,48551,Malus pumila,245,233.0,245,12.0
7,4342797,Malus pumila,245,231.0,245,14.0
8,5333573,Malus pumila,245,248.0,245,3.0
9,3932834,Malus pumila,245,248.0,245,3.0
10,3542768,Malus pumila,245,260.0,245,15.0
11,3512567,Malus pumila,245,264.0,245,19.0
12,3542767,Malus pumila,245,268.0,245,23.0
13,5193596,Malus pumila,245,263.0,245,18.0
14,4312705,Malus pumila,245,278.0,245,33.0
15,52211,Malus pumila,245,280.0,245,35.0
16,4312824,Malus pumila,245,286.0,245,41.0
17,47688,Malus pumila,245,245.0,245,0.0
18,4302823,Malus pumila,245,254.0,245,9.0
19,4312721,Malus pumila,245,255.0,245,10.0
20,4502667,Malus pumila,245,256.0,245,11.0
21,4002769,Malus pumila,245,237.0,245,8.0
22,4552864,Malus pumila,245,251.0,245,6.0
23,4232769,Malus pumila,245,193.0,245,52.0
0,473117,Malus domestica,245,238.0,245,7.0
1,479141,Malus domestica,245,264.85714285714283,245,19.857142857142833
2,482163,Malus domestica,245,226.33333333333334,245,18.666666666666657
3,440174,Malus domestica,245,261.4,245,16.399999999999977
4,478132,Malus domestica,245,257.42857142857144,245,12.428571428571445
5,480131,Malus domestica,245,272.0,245,27.0
6,472155,Malus domestica,245,213.0,245,32.0
7,478165,Malus domestica,245,234.6,245,10.400000000000006
8,467137,Malus domestica,245,253.33333333333334,245,8.333333333333343
9,471106,Malus domestica,275,257.5,275,17.5
10,483146,Malus domestica,245,284.5,245,39.5
11,475141,Malus domestica,245,218.0,245,27.0
12,483134,Malus domestica,245,210.16666666666666,245,34.83333333333334
13,467151,Malus domestica,245,282.8,245,37.80000000000001
14,471137,Malus domestica,245,271.0,245,26.0
15,467153,Malus domestica,245,270.42857142857144,245,25.428571428571445
16,474162,Malus domestica,245,255.66666666666666,245,10.666666666666657
17,467138,Malus domestica,245,259.625,245,14.625
18,484143,Malus domestica,245,217.0,245,28.0
19,474136,Malus domestica,245,250.0,245,5.0
20,484149,Malus domestica,245,283.8,245,38.80000000000001
21,468144,Malus domestica,245,269.7894736842105,245,24.78947368421052
22,472126,Malus domestica,275,288.0,275,13.0
23,478151,Malus domestica,245,279.6,245,34.60000000000002
24,475152,Malus domestica,245,285.5,245,40.5
25,480156,Malus domestica,245,266.6,245,21.600000000000023
26,482164,Malus domestica,245,236.33333333333334,245,8.666666666666657
27,482167,Malus domestica,245,191.33333333333334,245,53.66666666666666
28,471154,Malus domestica,245,264.90909090909093,245,19.909090909090935
29,481153,Malus domestica,245,193.66666666666666,245,51.33333333333334
30,483156,Malus domestica,245,203.0,245,42.0
31,474153,Malus domestica,245,236.0,245,9.0
32,487161,Malus domestica,245,196.0,245,49.0
33,439184,Malus domestica,245,236.33333333333334,245,8.666666666666657
34,490102,Malus domestica,245,251.58333333333334,245,6.583333333333343
35,48695,Malus domestica,245,240.65,245,4.349999999999994
36,49285,Malus domestica,245,266.44444444444446,245,21.444444444444457
37,49091,Malus domestica,245,234.125,245,10.875
38,484128,Malus domestica,245,259.7,245,14.699999999999989
39,49685,Malus domestica,245,242.0,245,3.0
40,48580,Malus domestica,245,228.08333333333334,245,16.916666666666657
41,50185,Malus domestica,245,241.4,245,3.5999999999999943
42,52073,Malus domestica,245,251.42857142857142,245,6.428571428571416
43,49787,Malus domestica,245,230.33333333333334,245,14.666666666666657
44,50084,Malus domestica,245,273.2857142857143,245,28.285714285714278
45,50080,Malus domestica,245,221.0,245,24.0
46,48991,Malus domestica,245,240.36363636363637,245,4.636363636363626
47,489126,Malus domestica,245,242.1,245,2.9000000000000057
48,50086,Malus domestica,245,237.625,245,7.375
49,49587,Malus domestica,245,254.36363636363637,245,9.363636363636374
50,542100,Malus domestica,245,251.9090909090909,245,6.9090909090909065
51,49192,Malus domestica,245,230.72727272727272,245,14.27272727272728
52,488130,Malus domestica,245,241.2,245,3.8000000000000114
53,488128,Malus domestica,245,244.86363636363637,245,0.13636363636362603
54,50290,Malus domestica,245,209.0,245,36.0
55,49388,Malus domestica,245,253.35714285714286,245,8.357142857142861
56,49087,Malus domestica,245,235.08333333333334,245,9.916666666666657
57,479120,Malus domestica,245,245.5,245,0.5
58,488113,Malus domestica,245,248.27272727272728,245,3.2727272727272805
59,486104,Malus domestica,245,264.6666666666667,245,19.666666666666686
60,51873,Malus domestica,245,247.0,245,2.0
61,49293,Malus domestica,245,236.07692307692307,245,8.923076923076934
62,484130,Malus domestica,245,237.41666666666666,245,7.583333333333343
63,484103,Malus domestica,245,258.0869565217391,245,13.086956521739125
64,49094,Malus domestica,245,247.25,245,2.25
65,47676,Malus domestica,245,246.91666666666666,245,1.9166666666666572
66,488105,Malus domestica,245,191.0,245,54.0
67,522141,Malus domestica,245,246.8,245,1.8000000000000114
68,50583,Malus domestica,245,236.5,245,8.5
69,520101,Malus domestica,245,260.0,245,15.0
70,50189,Malus domestica,245,234.75,245,10.25
71,500108,Malus domestica,245,245.91666666666666,245,0.9166666666666572
72,497100,Malus domestica,245,233.25,245,11.75
73,52389,Malus domestica,245,237.5,245,7.5
74,50588,Malus domestica,245,241.5,245,3.5
75,524133,Malus domestica,245,252.5,245,7.5
76,49191,Malus domestica,245,236.83333333333334,245,8.166666666666657
77,49598,Malus domestica,245,242.5,245,2.5
78,523104,Malus domestica,245,227.58333333333334,245,17.416666666666657
79,52388,Malus domestica,245,239.0,245,6.0
80,508100,Malus domestica,245,247.66666666666666,245,2.666666666666657
81,51494,Malus domestica,245,277.25,245,32.25
82,496102,Malus domestica,245,253.88235294117646,245,8.882352941176464
83,504104,Malus domestica,245,250.08333333333334,245,5.083333333333343
84,533139,Malus domestica,245,256.09090909090907,245,11.090909090909065
85,491101,Malus domestica,245,259.3333333333333,245,14.333333333333314
86,496118,Malus domestica,245,241.3181818181818,245,3.681818181818187
87,490112,Malus domestica,245,250.5,245,5.5
88,497102,Malus domestica,245,248.0,245,3.0
89,51492,Malus domestica,245,236.2,245,8.800000000000011
90,50264,Malus domestica,245,252.08333333333334,245,7.083333333333343
91,488135,Malus domestica,245,245.16666666666666,245,0.1666666666666572
92,492114,Malus domestica,245,244.75,245,0.25
93,51396,Malus domestica,245,247.71428571428572,245,2.7142857142857224
94,53385,Malus domestica,245,248.83333333333334,245,3.833333333333343
95,491129,Malus domestica,245,251.5,245,6.5
96,483119,Malus domestica,245,247.54545454545453,245,2.5454545454545325
97,485118,Malus domestica,245,260.85714285714283,245,15.857142857142833
98,480121,Malus domestica,245,266.5,245,21.5
99,487120,Malus domestica,245,230.5,245,14.5
100,484124,Malus domestica,245,240.28571428571428,245,4.714285714285722
101,490115,Malus domestica,245,253.5,245,8.5
102,526101,Malus domestica,245,241.63636363636363,245,3.363636363636374
103,51099,Malus domestica,245,248.0,245,3.0
104,494105,Malus domestica,245,241.8421052631579,245,3.1578947368421098
105,520143,Malus domestica,245,235.0,245,10.0
106,499113,Malus domestica,245,248.16666666666666,245,3.166666666666657
107,484114,Malus domestica,245,228.06666666666666,245,16.933333333333337
108,49988,Malus domestica,245,219.2,245,25.80000000000001
