,site_id,formatted_sci_name,prediction,doy,ripeness_day,abs_error
93,534104,Malus domestica,247,276.625,247,29.625
94,494111,Malus domestica,247,241.5,247,5.5
95,503102,Malus domestica,247,249.8,247,2.8000000000000114
96,515131,Malus domestica,247,233.0,247,14.0
97,496115,Malus domestica,249,221.5,249,27.5
98,51572,Malus domestica,247,211.66666666666666,247,35.33333333333334
99,49374,Malus domestica,246,251.0,246,5.0
100,50184,Malus domestica,245,261.25,245,16.25
101,543131,Malus domestica,247,230.0,247,17.0
102,513144,Malus domestica,248,224.0,248,24.0
103,513125,Malus domestica,247,256.0,247,9.0
104,480122,Malus domestica,248,232.0,248,16.0
105,466145,Malus domestica,248,269.42857142857144,248,21.428571428571445
106,482165,Malus domestica,245,245.25,245,0.25
107,480113,Malus domestica,248,267.0,248,19.0
108,50281,Malus domestica,246,274.25,246,28.25
109,543102,Malus domestica,247,275.8,247,28.80000000000001
110,482102,Malus domestica,247,298.2,247,51.19999999999999
111,50666,Malus domestica,246,273.5,246,27.5
112,504113,Malus domestica,247,293.6,247,46.60000000000002
113,51272,Malus domestica,247,274.2,247,27.19999999999999
114,49271,Malus domestica,246,285.6666666666667,246,39.666666666666686
115,52092,Malus domestica,247,283.6,247,36.60000000000002
116,50170,Malus domestica,247,276.0,247,29.0
117,492121,Malus domestica,247,271.5,247,24.5
118,54390,Malus domestica,248,292.0,248,44.0
119,49283,Malus domestica,245,258.6666666666667,245,13.666666666666686
120,482115,Malus domestica,247,273.6666666666667,247,26.666666666666686
121,48684,Malus domestica,246,256.6666666666667,246,10.666666666666686
122,511146,Malus domestica,248,277.0,248,29.0
123,475160,Malus domestica,248,274.0,248,26.0
124,42331,Malus domestica,244,247.0,244,3.0
125,41316,Malus domestica,244,168.5,244,75.5
126,42021,Malus domestica,246,243.0,246,3.0
0,482164,Prunus avium,163,162.55555555555554,163,0.4444444444444571
1,475152,Prunus avium,173,152.0,173,21.0
2,475160,Prunus avium,172,194.33333333333334,172,22.333333333333343
3,466145,Prunus avium,171,173.0,171,2.0
4,486150,Prunus avium,169,191.0,169,22.0
5,482165,Prunus avium,163,158.0,163,5.0
6,49285,Prunus avium,166,144.5,166,21.5
7,49192,Prunus avium,165,143.6,165,21.400000000000006
8,50690,Prunus avium,174,164.0,174,10.0
9,515131,Prunus avium,168,159.2,168,8.800000000000011
10,484130,Prunus avium,167,171.66666666666666,167,4.666666666666657
11,51495,Prunus avium,171,182.0909090909091,171,11.090909090909093
12,515114,Prunus avium,168,164.0,168,4.0
13,514113,Prunus avium,169,177.16666666666666,169,8.166666666666657
14,493106,Prunus avium,166,175.0,166,9.0
15,505112,Prunus avium,172,200.0,172,28.0
16,526111,Prunus avium,172,172.28571428571428,172,0.2857142857142776
17,49186,Prunus avium,166,165.4,166,0.5999999999999943
18,525114,Prunus avium,168,171.33333333333334,168,3.333333333333343
19,50086,Prunus avium,165,158.4,165,6.599999999999994
20,532144,Prunus avium,171,161.66666666666666,171,9.333333333333343
21,493123,Prunus avium,170,158.2,170,11.800000000000011
22,532133,Prunus avium,175,167.0,175,8.0
23,521111,Prunus avium,170,175.5,170,5.5
24,52280,Prunus avium,171,179.0,171,8.0
25,49272,Prunus avium,168,164.6,168,3.4000000000000057
26,51165,Prunus avium,169,162.5,169,6.5
27,506123,Prunus avium,169,181.66666666666666,169,12.666666666666657
28,49271,Prunus avium,168,167.71428571428572,168,0.2857142857142776
29,491102,Prunus avium,170,179.0,170,9.0
30,492121,Prunus avium,167,177.0,167,10.0
31,485126,Prunus avium,167,175.5,167,8.5
32,50373,Prunus avium,170,170.75,170,0.75
33,51396,Prunus avium,171,177.54545454545453,171,6.5454545454545325
34,514104,Prunus avium,180,179.16666666666666,180,0.8333333333333428
35,49481,Prunus avium,167,165.28571428571428,167,1.7142857142857224
36,504120,Prunus avium,170,178.0,170,8.0
37,54591,Prunus avium,181,182.5,181,1.5
38,50186,Prunus avium,165,155.5,165,9.5
39,513144,Prunus avium,168,168.33333333333334,168,0.3333333333333428
40,50184,Prunus avium,165,169.5,165,4.5
41,52281,Prunus avium,171,175.5,171,4.5
42,513125,Prunus avium,168,171.0,168,3.0
43,50185,Prunus avium,165,165.8,165,0.8000000000000114
44,54596,Prunus avium,181,190.83333333333334,181,9.833333333333343
45,50281,Prunus avium,169,183.0,169,14.0
46,524133,Prunus avium,167,174.0,167,7.0
47,505102,Prunus avium,170,183.8,170,13.800000000000011
48,52192,Prunus avium,170,188.0,170,18.0
49,52185,Prunus avium,171,188.16666666666666,171,17.166666666666657
50,50394,Prunus avium,170,174.2,170,4.199999999999989
51,541102,Prunus avium,177,188.5,177,11.5
52,504115,Prunus avium,170,200.5,170,30.5
53,542124,Prunus avium,177,169.25,177,7.75
54,480113,Prunus avium,171,172.0,171,1.0
55,48485,Prunus avium,170,194.8,170,24.80000000000001
56,543102,Prunus avium,179,192.0,179,13.0
57,50666,Prunus avium,166,181.0,166,15.0
58,486113,Prunus avium,168,173.83333333333334,168,5.833333333333343
59,505104,Prunus avium,170,179.25,170,9.25
60,504111,Prunus avium,170,178.33333333333334,170,8.333333333333343
61,510105,Prunus avium,169,188.16666666666666,169,19.166666666666657
62,515111,Prunus avium,168,179.66666666666666,168,11.666666666666657
63,49596,Prunus avium,166,176.66666666666666,166,10.666666666666657
64,510121,Prunus avium,169,176.8,169,7.800000000000011
65,482123,Prunus avium,167,172.16666666666666,167,5.166666666666657
66,49681,Prunus avium,165,178.0,165,13.0
67,535134,Prunus avium,173,201.33333333333334,173,28.333333333333343
68,485134,Prunus avium,171,175.75,171,4.75
69,511133,Prunus avium,169,175.6,169,6.599999999999994
70,52092,Prunus avium,170,181.8,170,11.800000000000011
71,51283,Prunus avium,176,198.33333333333334,176,22.333333333333343
72,522104,Prunus avium,169,167.0,169,2.0
73,532104,Prunus avium,172,182.5,172,10.5
74,52291,Prunus avium,170,186.8,170,16.80000000000001
75,51174,Prunus avium,176,197.0,176,21.0
76,483132,Prunus avium,167,163.0,167,4.0
77,484104,Prunus avium,168,176.16666666666666,168,8.166666666666657
78,491124,Prunus avium,169,170.0,169,1.0
79,51580,Prunus avium,170,176.0,170,6.0
80,490121,Prunus avium,167,190.5,167,23.5
81,52375,Prunus avium,172,191.5,172,19.5
82,50585,Prunus avium,169,187.8,169,18.80000000000001
83,48281,Prunus avium,166,171.0,166,5.0
84,522122,Prunus avium,167,174.0,167,7.0
85,482102,Prunus avium,168,184.5,168,16.5
86,526101,Prunus avium,174,177.0,174,3.0
87,51171,Prunus avium,170,181.33333333333334,170,11.333333333333343
88,49676,Prunus avium,165,183.2,165,18.19999999999999
89,534104,Prunus avium,173,180.0,173,7.0
90,494111,Prunus avium,169,170.0,169,1.0
91,53185,Prunus avium,173,178.0,173,5.0
92,503102,Prunus avium,171,174.33333333333334,171,3.333333333333343
93,500116,Prunus avium,172,166.0,172,6.0
94,543131,Prunus avium,173,191.5,173,18.5
95,480122,Prunus avium,168,171.0,168,3.0
96,511146,Prunus avium,168,177.0,168,9.0
97,49662,Prunus avium,170,153.0,170,17.0
98,49472,Prunus avium,171,187.0,171,16.0
0,49285,Pyrus communis,255,251.66666666666666,255,3.333333333333343
1,50084,Pyrus communis,255,259.6666666666667,255,4.666666666666686
2,50185,Pyrus communis,255,240.0,255,15.0
3,54196,Pyrus communis,255,255.66666666666666,255,0.6666666666666572
4,50281,Pyrus communis,255,263.75,255,8.75
5,483122,Pyrus communis,255,258.0,255,3.0
6,505102,Pyrus communis,255,246.4,255,8.599999999999994
7,50690,Pyrus communis,255,256.5,255,1.5
8,49192,Pyrus communis,255,228.2,255,26.80000000000001
9,493106,Pyrus communis,255,239.0,255,16.0
10,532144,Pyrus communis,255,257.6666666666667,255,2.6666666666666856
11,541102,Pyrus communis,255,269.0,255,14.0
12,48485,Pyrus communis,255,287.3333333333333,255,32.333333333333314
13,52280,Pyrus communis,255,252.54545454545453,255,2.4545454545454675
14,521111,Pyrus communis,255,235.71428571428572,255,19.285714285714278
15,510121,Pyrus communis,255,265.25,255,10.25
16,525114,Pyrus communis,255,247.5,255,7.5
17,515114,Pyrus communis,255,258.25,255,3.25
18,505104,Pyrus communis,255,243.0,255,12.0
19,51495,Pyrus communis,255,272.6666666666667,255,17.666666666666686
20,491102,Pyrus communis,255,237.2,255,17.80000000000001
21,49596,Pyrus communis,255,267.0,255,12.0
22,51165,Pyrus communis,255,237.5,255,17.5
23,503122,Pyrus communis,255,236.0,255,19.0
24,506123,Pyrus communis,255,271.0,255,16.0
25,484104,Pyrus communis,255,249.83333333333334,255,5.166666666666657
26,485134,Pyrus communis,256,243.75,256,12.25
27,490121,Pyrus communis,255,254.42857142857142,255,0.5714285714285836
28,542124,Pyrus communis,255,219.33333333333334,255,35.66666666666666
29,49186,Pyrus communis,255,232.0,255,23.0
30,51174,Pyrus communis,255,250.75,255,4.25
31,541132,Pyrus communis,255,283.0,255,28.0
32,483132,Pyrus communis,255,249.83333333333334,255,5.166666666666657
33,50265,Pyrus communis,255,254.5,255,0.5
34,49481,Pyrus communis,255,212.33333333333334,255,42.66666666666666
35,491124,Pyrus communis,255,273.0,255,18.0
36,493123,Pyrus communis,255,233.0,255,22.0
37,51396,Pyrus communis,255,241.33333333333334,255,13.666666666666657
38,51580,Pyrus communis,255,253.16666666666666,255,1.8333333333333428
39,52375,Pyrus communis,255,249.5,255,5.5
40,53185,Pyrus communis,255,243.57142857142858,255,11.428571428571416
41,522122,Pyrus communis,255,231.5,255,23.5
42,526111,Pyrus communis,255,262.0,255,7.0
43,52276,Pyrus communis,255,252.66666666666666,255,2.333333333333343
44,54591,Pyrus communis,255,206.75,255,48.25
45,503102,Pyrus communis,255,246.4,255,8.599999999999994
46,50184,Pyrus communis,255,234.75,255,20.25
47,515131,Pyrus communis,255,247.5,255,7.5
48,52281,Pyrus communis,255,224.0,255,31.0
49,543131,Pyrus communis,255,250.0,255,5.0
50,50186,Pyrus communis,255,247.5,255,7.5
51,50373,Pyrus communis,255,254.125,255,0.875
52,480122,Pyrus communis,255,239.0,255,16.0
53,513125,Pyrus communis,255,268.0,255,13.0
54,524133,Pyrus communis,255,268.0,255,13.0
55,484130,Pyrus communis,255,250.33333333333334,255,4.666666666666657
56,480113,Pyrus communis,255,272.25,255,17.25
57,52192,Pyrus communis,255,273.6666666666667,255,18.666666666666686
58,49296,Pyrus communis,255,249.66666666666666,255,5.333333333333343
59,532133,Pyrus communis,255,263.5,255,8.5
60,486113,Pyrus communis,255,266.8333333333333,255,11.833333333333314
61,513121,Pyrus communis,255,260.0,255,5.0
62,504111,Pyrus communis,255,268.3333333333333,255,13.333333333333314
63,515111,Pyrus communis,255,276.3333333333333,255,21.333333333333314
64,54596,Pyrus communis,255,230.75,255,24.25
65,504115,Pyrus communis,255,275.0,255,20.0
66,510105,Pyrus communis,255,276.1666666666667,255,21.166666666666686
67,482123,Pyrus communis,255,258.5,255,3.5
68,49681,Pyrus communis,255,258.75,255,3.75
69,514113,Pyrus communis,255,274.0,255,19.0
70,535134,Pyrus communis,255,288.6,255,33.60000000000002
71,514104,Pyrus communis,256,261.0,256,5.0
72,49271,Pyrus communis,255,281.0,255,26.0
73,511133,Pyrus communis,255,267.1666666666667,255,12.166666666666686
74,522104,Pyrus communis,255,285.0,255,30.0
75,51283,Pyrus communis,255,265.25,255,10.25
76,485126,Pyrus communis,255,291.2,255,36.19999999999999
77,482102,Pyrus communis,255,267.8,255,12.800000000000011
78,49272,Pyrus communis,255,242.0,255,13.0
79,52291,Pyrus communis,255,268.6,255,13.600000000000023
80,492121,Pyrus communis,255,251.0,255,4.0
81,50585,Pyrus communis,255,264.8,255,9.800000000000011
82,53480,Pyrus communis,255,286.25,255,31.25
83,50394,Pyrus communis,255,264.0,255,9.0
84,526101,Pyrus communis,255,265.6666666666667,255,10.666666666666686
85,504120,Pyrus communis,255,271.2,255,16.19999999999999
86,50170,Pyrus communis,255,263.0,255,8.0
87,51171,Pyrus communis,255,263.0,255,8.0
88,500116,Pyrus communis,256,248.33333333333334,256,7.666666666666657
89,494111,Pyrus communis,255,247.75,255,7.25
90,534104,Pyrus communis,255,273.5,255,18.5
91,49283,Pyrus communis,255,242.5,255,12.5
92,512123,Pyrus communis,255,274.6666666666667,255,19.666666666666686
93,49676,Pyrus communis,255,256.6,255,1.6000000000000227
94,494204,Pyrus communis,255,258.6666666666667,255,3.6666666666666856
95,531231,Pyrus communis,279,250.0,279,29.0
