,site_id,formatted_sci_name,prediction,doy,ripeness_day,abs_error,latitude,longitude
1418,4573594,Ficus,245,229.0,245,16.0,45.7,359.4
1420,4873580,Ficus,245,248.0,245,3.0,48.7,358.0
1421,3502750,Ficus,245,270.0,245,25.0,35.0,275.0
1423,4552373,Ficus,245,281.0,245,36.0,45.5,237.3
1444,45258,Ficus,245,239.0,245,6.0,45.2,5.8
1451,3662381,Ficus,245,300.0,245,55.0,36.6,238.1
1452,318352,Ficus carica,245,180.0,245,65.0,31.8,35.2
1462,318352,Olea europaea,245,180.0,245,65.0,31.8,35.2
1472,318352,Morus,183,180.0,183,3.0,31.8,35.2
1482,318352,Pyrus,245,180.0,245,65.0,31.8,35.2
1492,321348,Ficus carica,245,232.0,245,13.0,32.1,34.8
1517,321348,Morus alba,153,164.0,153,11.0,32.1,34.8
1542,321348,Citrus,153,148.0,153,5.0,32.1,34.8
1567,3522792,Ficus carica,245,236.0,245,9.0,35.2,279.2
1571,47485,Ficus carica,275,278.0,275,3.0,47.4,8.5
1601,47485,Malus pumila,245,241.0,245,4.0,47.4,8.5
1631,47485,Prunus avium,153,157.0,153,4.0,47.4,8.5
1661,3932834,Ficus carica,275,248.0,275,27.0,39.3,283.4
1688,3932834,Morus rubra,153,171.0,153,18.0,39.3,283.4
1715,3932834,Morus,183,160.0,183,23.0,39.3,283.4
1742,3932834,Prunus,183,162.0,183,21.0,39.3,283.4
1769,3932834,Malus pumila,245,248.0,245,3.0,39.3,283.4
1796,3932834,Prunus cerasus,183,159.0,183,24.0,39.3,283.4
1823,3752826,Ficus carica,245,258.0,245,13.0,37.5,282.6
1826,4653582,Ficus carica,245,248.0,245,3.0,46.5,358.2
1827,3602812,Ficus carica,245,205.0,245,40.0,36.0,281.2
1830,3222490,Olea europaea,245,313.0,245,68.0,32.2,249.0
1837,3222490,Pyrus communis,245,236.0,245,9.0,32.2,249.0
1844,3802379,Olea europaea,275,276.0,275,1.0,38.0,237.9
2141,3802379,Prunus americana,183,166.0,183,17.0,38.0,237.9
2438,3802379,Malus,245,173.0,245,72.0,38.0,237.9
2735,3802379,Pyrus communis,245,203.0,245,42.0,38.0,237.9
3032,3752377,Olea europaea,275,287.0,275,12.0,37.5,237.7
3039,3412419,Olea europaea,275,290.0,275,15.0,34.1,241.9
3042,42331,Olea europea,275,294.0,275,19.0,42.3,3.1
3045,42331,Malus domestica,245,247.0,245,2.0,42.3,3.1
3048,41418,Olea europea,275,282.0,275,7.0,41.4,1.8
3053,41418,Malus domestica,245,206.5,245,38.5,41.4,1.8
3058,41110,Olea europea,275,292.0,275,17.0,41.1,1.0
3060,42130,Olea europea,275,197.66666666666666,275,77.33333333333334,42.1,3.0
3063,41619,Olea europea,275,284.5,275,9.5,41.6,1.9
3065,41420,Olea europea,275,211.0,275,64.0,41.4,2.0
3068,41522,Olea europea,275,273.5,275,1.5,41.5,2.2
3071,41522,Malus domestica,245,233.0,245,12.0,41.5,2.2
3074,41316,Olea europea,275,292.5,275,17.5,41.3,1.6
3079,41316,Malus domestica,245,168.5,245,76.5,41.3,1.6
3084,42210,Olea europea,306,304.0,306,2.0,42.2,1.0
3087,42210,Malus domestica,245,235.0,245,10.0,42.2,1.0
3090,41209,Olea europea,275,285.5,275,10.5,41.2,0.9
3093,41209,Malus domestica,245,281.0,245,36.0,41.2,0.9
3096,41307,Olea europea,275,290.0,275,15.0,41.3,0.7
3097,41705,Olea europea,275,312.0,275,37.0,41.7,0.5
3098,42015,Olea europea,306,295.0,306,11.0,42.0,1.5
3101,42015,Malus domestica,245,232.0,245,13.0,42.0,1.5
3104,41511,Olea europea,275,294.0,275,19.0,41.5,1.1
3106,41722,Olea europea,275,296.0,275,21.0,41.7,2.2
3107,428180,Olea europea,275,292.1666666666667,275,17.166666666666686,42.8,18.0
3118,4122641,Morus rubra,153,198.0,153,45.0,41.2,264.1
3119,4502667,Morus rubra,183,190.0,183,7.0,45.0,266.7
3131,4502667,Amelanchier canadensis,214,180.0,214,34.0,45.0,266.7
3143,4502667,Malus pumila,245,256.0,245,11.0,45.0,266.7
3155,3482777,Morus rubra,153,173.0,153,20.0,34.8,277.7
3156,4222768,Morus rubra,183,170.0,183,13.0,42.2,276.8
3157,4202723,Morus rubra,153,170.0,153,17.0,42.0,272.3
3196,4202723,Morus,183,196.0,183,13.0,42.0,272.3
3235,4202723,Amelanchier,153,179.0,153,26.0,42.0,272.3
3274,4202723,Malus,245,240.0,245,5.0,42.0,272.3
3313,4202723,Juglans nigra,275,287.0,275,12.0,42.0,272.3
3352,4202723,Prunus avium,183,170.0,183,13.0,42.0,272.3
3391,454119,Morus rubra,122,162.0,122,40.0,45.4,11.9
3394,454119,Morus alba,153,162.0,153,9.0,45.4,11.9
3397,454119,Eriobotrya japonica,153,171.0,153,18.0,45.4,11.9
3400,3762824,Morus rubra,153,159.0,153,6.0,37.6,282.4
3401,4042800,Morus rubra,183,156.0,183,27.0,40.4,280.0
3414,3602811,Morus rubra,153,147.0,153,6.0,36.0,281.1
3430,3602811,Morus alba,153,154.0,153,1.0,36.0,281.1
3446,3602811,Diospyros virginiana,275,276.0,275,1.0,36.0,281.1
3462,3702837,Morus nigra,183,291.0,183,108.0,37.0,283.7
3463,5143577,Morus nigra,183,220.0,183,37.0,51.4,357.7
3465,4142860,Morus nigra,183,204.0,183,21.0,41.4,286.0
3468,4242888,Morus nigra,183,198.0,183,15.0,42.4,288.8
3485,4242888,Morus alba,183,173.0,183,10.0,42.4,288.8
3502,4502669,Morus nigra,183,197.0,183,14.0,45.0,266.9
3506,4502669,Amelanchier,183,172.0,183,11.0,45.0,266.9
3510,4492669,Morus nigra,183,191.0,183,8.0,44.9,266.9
3519,4322824,Morus nigra,183,191.0,183,8.0,43.2,282.4
3529,4322824,Morus,183,170.0,183,13.0,43.2,282.4
3539,4322824,Prunus avium,183,189.0,183,6.0,43.2,282.4
3549,4312738,Morus nigra,183,190.0,183,7.0,43.1,273.8
3550,3952826,Morus nigra,183,188.0,183,5.0,39.5,282.6
3552,3952826,Rubus phoenicolasius,183,188.0,183,5.0,39.5,282.6
3554,4272755,Morus nigra,183,186.0,183,3.0,42.7,275.5
3559,4242778,Morus nigra,183,186.0,183,3.0,42.4,277.8
3560,4192723,Morus nigra,183,184.0,183,1.0,41.9,272.3
3799,4192723,Morus,183,168.0,183,15.0,41.9,272.3
4038,4192723,Amelanchier grandiflora,183,168.0,183,15.0,41.9,272.3
4277,4192723,Amelanchier laevis,153,184.0,153,31.0,41.9,272.3
4516,4192723,Amelanchier,183,178.0,183,5.0,41.9,272.3
4755,4192723,Prunus cerasus,183,179.0,183,4.0,41.9,272.3
4994,4192723,Pyrus,245,234.0,245,11.0,41.9,272.3
5233,4262770,Morus nigra,183,182.0,183,1.0,42.6,277.0
5234,4292716,Morus nigra,183,182.0,183,1.0,42.9,271.6
5238,4292716,Morus alba,183,180.0,183,3.0,42.9,271.6
5242,4292716,Malus,245,182.0,245,63.0,42.9,271.6
5246,4232770,Morus nigra,183,182.0,183,1.0,42.3,277.0
5249,4242889,Morus nigra,183,179.0,183,4.0,42.4,288.9
5316,4242889,Morus,183,188.0,183,5.0,42.4,288.9
5383,4242889,Morus alba,183,176.0,183,7.0,42.4,288.9
5450,4242889,Amelanchier laevis,183,173.0,183,10.0,42.4,288.9
5517,4242889,Amelanchier,183,174.0,183,9.0,42.4,288.9
5584,4242889,Prunus avium,183,165.0,183,18.0,42.4,288.9
5651,4242765,Morus nigra,183,178.0,183,5.0,42.4,276.5
5654,4242765,Prunus cerasus,214,172.0,214,42.0,42.4,276.5
5657,4242765,Prunus avium,183,172.0,183,11.0,42.4,276.5
5660,4542843,Morus nigra,183,176.0,183,7.0,45.4,284.3
5670,4542843,Amelanchier,183,180.0,183,3.0,45.4,284.3
5680,4062860,Morus nigra,183,174.0,183,9.0,40.6,286.0
5688,4062860,Morus,183,171.0,183,12.0,40.6,286.0
5696,3592626,Morus nigra,183,173.0,183,10.0,35.9,262.6
5697,4122640,Morus nigra,183,170.0,183,13.0,41.2,264.0
5699,4122640,Morus,183,170.0,183,13.0,41.2,264.0
5701,4082601,Morus nigra,183,170.0,183,13.0,40.8,260.1
5705,4222763,Morus nigra,183,169.0,183,14.0,42.2,276.3
5707,4222763,Amelanchier,183,169.0,183,14.0,42.2,276.3
5709,4152782,Morus nigra,183,167.0,183,16.0,41.5,278.2
5718,4152782,Pyrus,245,224.0,245,21.0,41.5,278.2
5727,4172684,Morus nigra,183,166.0,183,17.0,41.7,268.4
5730,3932822,Morus nigra,183,160.0,183,23.0,39.3,282.2
5731,3922735,Morus nigra,183,158.0,183,25.0,39.2,273.5
5745,3922735,Prunus domestica,245,243.0,245,2.0,39.2,273.5
5759,3922735,Malus,245,248.0,245,3.0,39.2,273.5
5773,4002848,Morus nigra,183,158.0,183,25.0,40.0,284.8
5784,4002848,Morus alba,183,160.0,183,23.0,40.0,284.8
5795,3832825,Morus nigra,183,157.0,183,26.0,38.3,282.5
5797,3822743,Morus nigra,183,156.0,183,27.0,38.2,274.3
5813,3822743,Morus,183,157.0,183,26.0,38.2,274.3
5829,3642658,Morus nigra,183,156.0,183,27.0,36.4,265.8
5831,3922829,Morus nigra,183,154.0,183,29.0,39.2,282.9
5832,3632601,Morus nigra,183,152.0,183,31.0,36.3,260.1
5833,3902652,Morus nigra,183,151.0,183,32.0,39.0,265.2
5835,3552624,Morus nigra,183,150.0,183,33.0,35.5,262.4
5836,2942614,Morus nigra,183,149.0,183,34.0,29.4,261.4
5837,3822742,Morus nigra,183,148.0,183,35.0,38.2,274.2
5865,4813586,Morus,183,290.0,183,107.0,48.1,358.6
5867,4302705,Morus,183,232.0,183,49.0,43.0,270.5
5880,4302705,Juglans nigra,275,268.0,275,7.0,43.0,270.5
5893,4152723,Morus,183,220.0,183,37.0,41.5,272.3
5895,4232769,Morus,183,205.0,183,22.0,42.3,276.9
5904,4232769,Prunus,214,193.0,214,21.0,42.3,276.9
5913,4232769,Malus pumila,245,193.0,245,52.0,42.3,276.9
5922,4232769,Pyrus,245,193.0,245,52.0,42.3,276.9
5931,4222764,Morus,183,202.0,183,19.0,42.2,276.4
5935,4222764,Morus alba,183,180.0,183,3.0,42.2,276.4
5939,4222764,Juglans nigra,275,202.0,275,73.0,42.2,276.4
5943,4372803,Morus,183,201.0,183,18.0,43.7,280.3
5944,4562864,Morus,183,200.0,183,17.0,45.6,286.4
5945,3622640,Morus,183,190.0,183,7.0,36.2,264.0
5946,4202684,Morus,183,186.0,183,3.0,42.0,268.4
5949,4312706,Morus,183,186.0,183,3.0,43.1,270.6
6027,4312706,Amelanchier canadensis,183,173.0,183,10.0,43.1,270.6
6105,4312706,Amelanchier,183,171.0,183,12.0,43.1,270.6
6183,4312706,Rubus idaeus,214,207.0,214,7.0,43.1,270.6
6261,4062857,Morus,183,185.0,183,2.0,40.6,285.7
6262,3862698,Morus,183,184.0,183,1.0,38.6,269.8
6270,3662652,Morus,183,184.0,183,1.0,36.6,265.2
6271,4192722,Morus,183,182.0,183,1.0,41.9,272.2
6281,3912824,Morus,183,182.0,183,1.0,39.1,282.4
6284,4072860,Morus,183,182.0,183,1.0,40.7,286.0
6326,4072860,Prunus yedoensis,153,159.0,153,6.0,40.7,286.0
6368,4052801,Morus,183,181.0,183,2.0,40.5,280.1
6383,4412665,Morus,183,180.0,183,3.0,44.1,266.5
6384,4202722,Morus,183,177.0,183,6.0,42.0,272.2
6385,3892655,Morus,183,176.0,183,7.0,38.9,265.5
6395,3632659,Morus,183,175.0,183,8.0,36.3,265.9
6396,4502668,Morus,183,174.0,183,9.0,45.0,266.8
6404,4502668,Amelanchier,183,173.0,183,10.0,45.0,266.8
6412,4502668,Juglans nigra,275,276.0,275,1.0,45.0,266.8
6420,4232882,Morus,183,172.0,183,11.0,42.3,288.2
6422,4232763,Morus,183,170.0,183,13.0,42.3,276.3
6486,4232763,Amelanchier canadensis,214,169.0,214,45.0,42.3,276.3
6550,4232763,Amelanchier laevis,183,167.0,183,16.0,42.3,276.3
6614,4232763,Amelanchier,183,196.0,183,13.0,42.3,276.3
6678,4292771,Morus,183,170.0,183,13.0,42.9,277.1
6679,3852811,Morus,183,167.0,183,16.0,38.5,281.1
6682,3852811,Amelanchier,183,167.0,183,16.0,38.5,281.1
6685,3852811,Prunus cerasus,214,167.0,214,47.0,38.5,281.1
6688,3612658,Morus,183,167.0,183,16.0,36.1,265.8
6695,3612658,Amelanchier,153,159.0,153,6.0,36.1,265.8
6702,3612658,Diospyros virginiana,275,287.0,275,12.0,36.1,265.8
6709,4102776,Morus,183,163.0,183,20.0,41.0,277.6
6710,4042801,Morus,183,163.0,183,20.0,40.4,280.1
6759,4042801,Amelanchier laevis,183,168.0,183,15.0,40.4,280.1
6808,4042801,Cornus mas,245,213.0,245,32.0,40.4,280.1
6857,3872697,Morus,183,159.0,183,24.0,38.7,269.7
6870,3872697,Amelanchier arborea,153,172.0,153,19.0,38.7,269.7
6883,3872697,Amelanchier,153,159.0,153,6.0,38.7,269.7
6896,4022674,Morus,183,159.0,183,24.0,40.2,267.4
6899,4022674,Amelanchier,153,159.0,153,6.0,40.2,267.4
6902,3882695,Morus,183,158.0,183,25.0,38.8,269.5
6903,3512699,Morus,183,156.0,183,27.0,35.1,269.9
6904,3902830,Morus,183,153.0,183,30.0,39.0,283.0
6927,3802755,Morus,183,152.0,183,31.0,38.0,275.5
6934,3802755,Amelanchier,153,154.0,153,1.0,38.0,275.5
6941,4012718,Morus,183,151.0,183,32.0,40.1,271.8
6948,4332800,Morus alba,183,204.0,183,21.0,43.3,280.0
6954,4182724,Morus alba,153,200.0,153,47.0,41.8,272.4
6990,4182724,Amelanchier,153,183.0,153,30.0,41.8,272.4
7026,4182724,Malus,245,225.0,245,20.0,41.8,272.4
7062,4182724,Prunus virginiana,214,210.0,214,4.0,41.8,272.4
7098,518195,Morus alba,153,195.0,153,42.0,51.8,19.5
7099,4132871,Morus alba,183,189.0,183,6.0,41.3,287.1
7104,4342797,Morus alba,183,178.0,183,5.0,43.4,279.7
7107,4342797,Malus pumila,245,231.0,245,14.0,43.4,279.7
7110,4502666,Morus alba,183,176.0,183,7.0,45.0,266.6
7113,3832554,Morus alba,183,166.0,183,17.0,38.3,255.4
7114,4552426,Amelanchier alnifolia,214,206.0,214,8.0,45.5,242.6
7115,4372493,Amelanchier alnifolia,214,250.0,214,36.0,43.7,249.3
7134,4372493,Prunus virginiana,214,236.0,214,22.0,43.7,249.3
7153,4712666,Amelanchier alnifolia,214,216.0,214,2.0,47.1,266.6
7182,4712666,Rubus idaeus,214,224.0,214,10.0,47.1,266.6
7211,4712666,Prunus virginiana,214,244.0,214,30.0,47.1,266.6
7240,4712666,Prunus pensylvanica,214,212.0,214,2.0,47.1,266.6
7269,4112738,Amelanchier arborea,183,158.0,183,25.0,41.1,273.8
7276,3782801,Amelanchier arborea,183,155.0,183,28.0,37.8,280.1
7298,3782801,Prunus serotina,214,205.0,214,9.0,37.8,280.1
7320,3782801,Diospyros virginiana,275,283.0,275,8.0,37.8,280.1
7342,3912835,Amelanchier arborea,153,284.0,153,131.0,39.1,283.5
7346,3962736,Amelanchier arborea,153,171.0,153,18.0,39.6,273.6
7348,3992738,Amelanchier canadensis,183,158.0,183,25.0,39.9,273.8
7361,3992738,Amelanchier laevis,153,152.0,153,1.0,39.9,273.8
7374,4232873,Amelanchier canadensis,214,167.0,214,47.0,42.3,287.3
7389,4322802,Amelanchier canadensis,214,174.0,214,40.0,43.2,280.2
7390,4092861,Amelanchier grandiflora,183,161.0,183,22.0,40.9,286.1
7584,4092861,Malus,245,280.0,245,35.0,40.9,286.1
7778,4092861,Prunus laurocerasus,214,221.625,214,7.625,40.9,286.1
7972,4092861,Diospyros virginiana,275,314.0,275,39.0,40.9,286.1
8166,4232864,Amelanchier laevis,183,186.0,183,3.0,42.3,286.4
8279,4232864,Pyrus communis,245,230.0,245,15.0,42.3,286.4
8392,3872824,Amelanchier laevis,153,167.0,153,14.0,38.7,282.4
8397,4152785,Amelanchier laevis,153,163.0,153,10.0,41.5,278.5
8398,4202712,Amelanchier laevis,183,175.0,183,8.0,42.0,271.2
8399,4322720,Amelanchier laevis,183,177.0,183,6.0,43.2,272.0
8401,47486,Amelanchier,153,157.0,153,4.0,47.4,8.6
8427,47486,Prunus domestica,245,237.0,245,8.0,47.4,8.6
8453,47486,Malus,245,220.0,245,25.0,47.4,8.6
8479,47486,Malus pumila,245,247.0,245,2.0,47.4,8.6
8505,47486,Prunus avium,153,158.0,153,5.0,47.4,8.6
8531,47486,Cornus mas,214,247.0,214,33.0,47.4,8.6
8557,3892831,Amelanchier,153,156.0,153,3.0,38.9,283.1
8558,3802754,Amelanchier,153,154.0,153,1.0,38.0,275.4
8562,4162685,Amelanchier,183,162.0,183,21.0,41.6,268.5
8565,3562774,Amelanchier,183,152.0,183,31.0,35.6,277.4
8589,3982738,Amelanchier,183,158.0,183,25.0,39.8,273.8
8593,3602658,Amelanchier,153,160.0,153,7.0,36.0,265.8
8594,4082821,Amelanchier,183,160.0,183,23.0,40.8,282.1
8602,46679,Amelanchier,183,179.0,183,4.0,46.6,7.9
8604,4052800,Amelanchier,183,165.0,183,18.0,40.5,280.0
8624,4212719,Amelanchier,183,194.0,183,11.0,42.1,271.9
8626,4362806,Amelanchier,153,205.0,153,52.0,43.6,280.6
8627,4202719,Amelanchier,183,166.0,183,17.0,42.0,271.9
8630,4352794,Amelanchier,183,167.0,183,16.0,43.5,279.4
8631,4162663,Amelanchier,153,168.0,153,15.0,41.6,266.3
8637,4162663,Malus,245,259.0,245,14.0,41.6,266.3
8643,4192724,Amelanchier,153,171.0,153,18.0,41.9,272.4
8658,3972551,Amelanchier,183,178.0,183,5.0,39.7,255.1
8670,3972551,Prunus virginiana,214,223.0,214,9.0,39.7,255.1
8682,4772426,Amelanchier,183,230.0,183,47.0,47.7,242.6
8685,4772426,Cornus mas,245,242.0,245,3.0,47.7,242.6
8688,4042482,Amelanchier,183,174.0,183,9.0,40.4,248.2
8696,4312707,Amelanchier,183,178.0,183,5.0,43.1,270.7
8705,4202664,Amelanchier,183,171.0,183,12.0,42.0,266.4
8719,3992824,Amelanchier,183,158.0,183,25.0,39.9,282.4
8720,3762377,Citrus,183,181.0,183,2.0,37.6,237.7
8725,3762377,Diospyros kaki,306,303.0,306,3.0,37.6,237.7
8730,3382417,Citrus,183,234.0,183,51.0,33.8,241.7
8731,3302800,Citrus,183,306.0,183,123.0,33.0,280.0
8732,3422415,Citrus,183,164.0,183,19.0,34.2,241.5
8735,3422415,Diospyros kaki,306,274.0,306,32.0,34.2,241.5
8738,3772379,Citrus,245,182.0,245,63.0,37.7,237.9
8740,3342482,Citrus,153,181.0,153,28.0,33.4,248.2
8742,3912827,Rubus idaeus,214,188.0,214,26.0,39.1,282.7
8743,4162664,Rubus idaeus,214,282.0,214,68.0,41.6,266.4
8759,3882551,Rubus idaeus,245,227.0,245,18.0,38.8,255.1
8766,3882551,Malus,245,242.0,245,3.0,38.8,255.1
8773,3762757,Rubus idaeus,214,291.0,214,77.0,37.6,275.7
8774,3922827,Rubus phoenicolasius,183,193.0,183,10.0,39.2,282.7
8777,4072857,Rubus phoenicolasius,183,192.0,183,9.0,40.7,285.7
8778,4082856,Rubus phoenicolasius,214,164.0,214,50.0,40.8,285.6
8779,4062845,Rubus phoenicolasius,214,188.0,214,26.0,40.6,284.5
8785,3962549,Prunus americana,245,246.0,245,1.0,39.6,254.9
8861,3962549,Malus,245,236.0,245,9.0,39.6,254.9
8937,3992551,Prunus americana,214,251.0,214,37.0,39.9,255.1
8939,3992550,Prunus americana,245,251.0,245,6.0,39.9,255.0
8949,3992550,Malus,245,259.0,245,14.0,39.9,255.0
8959,3992550,Malus pumila,245,251.0,245,6.0,39.9,255.0
8969,3992550,Pyrus communis,245,251.0,245,6.0,39.9,255.0
8979,4462367,Prunus americana,214,214.0,214,0.0,44.6,236.7
8984,51909,Prunus domestica,245,226.0,245,19.0,51.9,0.9
8986,52315,Prunus domestica,245,224.0,245,21.0,52.3,1.5
8987,5093587,Prunus domestica,245,228.0,245,17.0,50.9,358.7
8995,5323571,Prunus domestica,245,230.0,245,15.0,53.2,357.1
9004,5323571,Prunus cerasifera,214,226.0,214,12.0,53.2,357.1
9013,5323571,Malus,245,240.0,245,5.0,53.2,357.1
9022,47407,Prunus domestica,245,186.0,245,59.0,47.4,0.7
9030,47407,Malus,245,186.0,245,59.0,47.4,0.7
9038,47407,Malus pumila,245,186.0,245,59.0,47.4,0.7
9046,5593566,Prunus domestica,245,230.0,245,15.0,55.9,356.6
9047,4672428,Prunus domestica,245,260.0,245,15.0,46.7,242.8
9048,432279,Prunus domestica,245,253.0,245,8.0,43.2,27.9
9049,4552372,Prunus domestica,245,257.0,245,12.0,45.5,237.2
9077,47260,Prunus domestica,245,245.0,245,0.0,47.2,6.0
9083,48723,Prunus domestica,245,187.0,245,58.0,48.7,2.3
9093,518117,Prunus domestica,245,219.0,245,26.0,51.8,11.7
9101,518117,Malus domestica,245,233.75,245,11.25,51.8,11.7
9109,4992406,Prunus domestica,245,252.0,245,7.0,49.9,240.6
9111,4992406,Juglans,275,285.0,275,10.0,49.9,240.6
9113,4442373,Prunus cerasifera,214,200.0,214,14.0,44.4,237.3
9115,4442373,Prunus,214,188.0,214,26.0,44.4,237.3
9117,4752376,Prunus cerasifera,214,234.0,214,20.0,47.5,237.6
9118,5263584,Prunus cerasifera,214,219.0,214,5.0,52.6,358.4
9119,4772379,Prunus cerasifera,214,219.0,214,5.0,47.7,237.9
9121,5403589,Prunus cerasifera,214,230.0,214,16.0,54.0,358.9
9123,3942529,Prunus cerasifera,245,249.0,245,4.0,39.4,252.9
9126,3942529,Malus pumila,245,249.0,245,4.0,39.4,252.9
9129,4022549,Prunus cerasifera,214,222.0,214,8.0,40.2,254.9
9134,4022549,Malus,245,232.0,245,13.0,40.2,254.9
9139,4022549,Prunus virginiana,214,222.0,214,8.0,40.2,254.9
9144,3782376,Prunus,214,201.0,214,13.0,37.8,237.6
9154,3782376,Prunus ilicifolia,245,282.75,245,37.75,37.8,237.6
9164,3572541,Prunus,214,255.0,214,41.0,35.7,254.1
9165,570236,Prunus,183,256.0,183,73.0,57.0,23.6
9169,570236,Malus,245,257.0,245,12.0,57.0,23.6
9173,4042483,Prunus,214,280.0,214,66.0,40.4,248.3
9177,4042483,Malus,245,280.0,245,35.0,40.4,248.3
9181,3972548,Prunus,214,219.0,214,5.0,39.7,254.8
9187,3852373,Prunus,214,165.0,214,49.0,38.5,237.3
9191,5093586,Prunus,183,224.0,183,41.0,50.9,358.6
9201,5093586,Malus,245,250.0,245,5.0,50.9,358.6
9211,3982549,Prunus,214,260.0,214,46.0,39.8,254.9
9234,3982549,Malus,245,251.0,245,6.0,39.8,254.9
9257,4452372,Prunus,214,182.0,214,32.0,44.5,237.2
9260,527137,Prunus,183,183.0,183,0.0,52.7,13.7
