,site_id,formatted_sci_name,prediction,doy,ripeness_day,abs_error,latitude,longitude
1584,3802387,Eriobotrya japonica,153,140.0,153,13.0,38.0,238.7
1589,4922369,Ficus,245,227.0,245,18.0,49.2,236.9
1592,4573594,Ficus,245,229.0,245,16.0,45.7,359.4
1594,4873580,Ficus,245,248.0,245,3.0,48.7,358.0
1595,3502750,Ficus,245,270.0,245,25.0,35.0,275.0
1597,4552373,Ficus,245,281.0,245,36.0,45.5,237.3
1618,45258,Ficus,245,239.0,245,6.0,45.2,5.8
1625,3662381,Ficus,245,300.0,245,55.0,36.6,238.1
1626,3522792,Ficus carica,245,236.0,245,9.0,35.2,279.2
1631,47485,Ficus carica,275,278.0,275,3.0,47.4,8.5
1661,47485,Malus pumila,245,241.0,245,4.0,47.4,8.5
1691,47485,Prunus avium,153,157.0,153,4.0,47.4,8.5
1721,3932834,Ficus carica,275,248.0,275,27.0,39.3,283.4
1748,3932834,Morus rubra,153,171.0,153,18.0,39.3,283.4
1775,3932834,Morus,183,160.0,183,23.0,39.3,283.4
1802,3932834,Prunus,183,162.0,183,21.0,39.3,283.4
1829,3932834,Malus pumila,245,248.0,245,3.0,39.3,283.4
1856,3932834,Prunus cerasus,183,159.0,183,24.0,39.3,283.4
1883,3752826,Ficus carica,245,258.0,245,13.0,37.5,282.6
1892,4653582,Ficus carica,245,248.0,245,3.0,46.5,358.2
1893,3602812,Ficus carica,245,205.0,245,40.0,36.0,281.2
1896,3762825,Ficus carica,245,335.0,245,90.0,37.6,282.5
1902,3762825,Diospyros virginiana,275,320.0,275,45.0,37.6,282.5
1908,3802379,Olea europaea,245,276.0,245,31.0,38.0,237.9
2312,3802379,Prunus americana,214,166.0,214,48.0,38.0,237.9
2716,3802379,Malus,245,173.0,245,72.0,38.0,237.9
3120,3802379,Pyrus communis,245,203.0,245,42.0,38.0,237.9
3524,3752377,Olea europaea,245,287.0,245,42.0,37.5,237.7
3531,42331,Olea europea,275,294.0,275,19.0,42.3,3.1
3535,42331,Malus domestica,245,247.0,245,2.0,42.3,3.1
3539,41418,Olea europea,275,282.0,275,7.0,41.4,1.8
3544,41418,Malus domestica,245,206.5,245,38.5,41.4,1.8
3549,41821,Olea europea,275,329.0,275,54.0,41.8,2.1
3553,41821,Malus domestica,245,208.5,245,36.5,41.8,2.1
3557,41110,Olea europea,275,292.0,275,17.0,41.1,1.0
3559,42130,Olea europea,275,197.66666666666666,275,77.33333333333334,42.1,3.0
3562,41619,Olea europea,275,284.5,275,9.5,41.6,1.9
3564,41420,Olea europea,275,211.0,275,64.0,41.4,2.0
3567,41522,Olea europea,275,273.5,275,1.5,41.5,2.2
3570,41522,Malus domestica,245,233.0,245,12.0,41.5,2.2
3573,41316,Olea europea,275,292.5,275,17.5,41.3,1.6
3578,41316,Malus domestica,245,168.5,245,76.5,41.3,1.6
3583,42210,Olea europea,306,304.0,306,2.0,42.2,1.0
3586,42210,Malus domestica,245,235.0,245,10.0,42.2,1.0
3589,41209,Olea europea,275,285.5,275,10.5,41.2,0.9
3592,41209,Malus domestica,245,281.0,245,36.0,41.2,0.9
3595,41307,Olea europea,275,312.0,275,37.0,41.3,0.7
3597,41705,Olea europea,275,315.5,275,40.5,41.7,0.5
3599,42015,Olea europea,306,295.0,306,11.0,42.0,1.5
3602,42015,Malus domestica,245,232.0,245,13.0,42.0,1.5
3605,41511,Olea europea,275,294.0,275,19.0,41.5,1.1
3607,41722,Olea europea,275,296.0,275,21.0,41.7,2.2
3608,3903561,Olea europea,275,334.0,275,59.0,39.0,356.1
3610,428180,Olea europea,275,309.5,275,34.5,42.8,18.0
3632,421191,Olea europea,275,328.0,275,53.0,42.1,19.1
3656,421191,Malus domestica,245,270.0,245,25.0,42.1,19.1
3680,4122641,Morus rubra,153,198.0,153,45.0,41.2,264.1
3681,4502667,Morus rubra,183,190.0,183,7.0,45.0,266.7
3693,4502667,Amelanchier canadensis,214,180.0,214,34.0,45.0,266.7
3705,4502667,Malus pumila,245,256.0,245,11.0,45.0,266.7
3717,4222768,Morus rubra,153,170.0,153,17.0,42.2,276.8
3718,4202723,Morus rubra,153,170.0,153,17.0,42.0,272.3
3760,4202723,Morus,153,196.0,153,43.0,42.0,272.3
3802,4202723,Amelanchier,153,179.0,153,26.0,42.0,272.3
3844,4202723,Malus,245,240.0,245,5.0,42.0,272.3
3886,4202723,Juglans nigra,275,287.0,275,12.0,42.0,272.3
3928,4202723,Prunus avium,183,170.0,183,13.0,42.0,272.3
3970,454119,Morus rubra,122,162.0,122,40.0,45.4,11.9
3973,454119,Morus alba,153,162.0,153,9.0,45.4,11.9
3976,454119,Eriobotrya japonica,122,171.0,122,49.0,45.4,11.9
3979,3762824,Morus rubra,153,159.0,153,6.0,37.6,282.4
3980,4042800,Morus rubra,153,156.0,153,3.0,40.4,280.0
3993,3602811,Morus rubra,153,147.0,153,6.0,36.0,281.1
4010,3602811,Morus alba,153,154.0,153,1.0,36.0,281.1
4027,3602811,Diospyros virginiana,275,276.0,275,1.0,36.0,281.1
4044,3712464,Morus rubra,153,137.0,153,16.0,37.1,246.4
4045,3702837,Morus nigra,153,291.0,153,138.0,37.0,283.7
4047,5143577,Morus nigra,183,220.0,183,37.0,51.4,357.7
4050,5143577,Malus,245,320.0,245,75.0,51.4,357.7
4053,4142860,Morus nigra,183,204.0,183,21.0,41.4,286.0
4056,4242888,Morus nigra,183,198.0,183,15.0,42.4,288.8
4073,4242888,Morus alba,183,173.0,183,10.0,42.4,288.8
4090,4502669,Morus nigra,183,197.0,183,14.0,45.0,266.9
4094,4502669,Amelanchier,183,172.0,183,11.0,45.0,266.9
4098,4492669,Morus nigra,183,191.0,183,8.0,44.9,266.9
4107,4322824,Morus nigra,183,191.0,183,8.0,43.2,282.4
4117,4322824,Morus,183,170.0,183,13.0,43.2,282.4
4127,4322824,Prunus avium,183,189.0,183,6.0,43.2,282.4
4137,4312738,Morus nigra,183,190.0,183,7.0,43.1,273.8
4138,3952826,Morus nigra,183,188.0,183,5.0,39.5,282.6
4140,3952826,Rubus phoenicolasius,183,188.0,183,5.0,39.5,282.6
4142,4272755,Morus nigra,183,186.0,183,3.0,42.7,275.5
4147,4242778,Morus nigra,183,186.0,183,3.0,42.4,277.8
4148,4192723,Morus nigra,183,184.0,183,1.0,41.9,272.3
4391,4192723,Morus,183,168.0,183,15.0,41.9,272.3
4634,4192723,Amelanchier grandiflora,183,168.0,183,15.0,41.9,272.3
4877,4192723,Amelanchier laevis,153,184.0,153,31.0,41.9,272.3
5120,4192723,Amelanchier,183,178.0,183,5.0,41.9,272.3
5363,4192723,Prunus cerasus,183,179.0,183,4.0,41.9,272.3
5606,4192723,Pyrus,245,234.0,245,11.0,41.9,272.3
5849,4262770,Morus nigra,183,182.0,183,1.0,42.6,277.0
5850,4292716,Morus nigra,183,182.0,183,1.0,42.9,271.6
5854,4292716,Morus alba,183,180.0,183,3.0,42.9,271.6
5858,4292716,Malus,245,182.0,245,63.0,42.9,271.6
5862,4232770,Morus nigra,183,182.0,183,1.0,42.3,277.0
5865,4242889,Morus nigra,183,179.0,183,4.0,42.4,288.9
5932,4242889,Morus,183,188.0,183,5.0,42.4,288.9
5999,4242889,Morus alba,183,176.0,183,7.0,42.4,288.9
6066,4242889,Amelanchier laevis,183,173.0,183,10.0,42.4,288.9
6133,4242889,Amelanchier,183,174.0,183,9.0,42.4,288.9
6200,4242889,Prunus avium,183,165.0,183,18.0,42.4,288.9
6267,4242765,Morus nigra,183,178.0,183,5.0,42.4,276.5
6270,4242765,Prunus cerasus,183,172.0,183,11.0,42.4,276.5
6273,4242765,Prunus avium,183,172.0,183,11.0,42.4,276.5
6276,4542843,Morus nigra,214,176.0,214,38.0,45.4,284.3
6286,4542843,Amelanchier,183,180.0,183,3.0,45.4,284.3
6296,4062860,Morus nigra,183,174.0,183,9.0,40.6,286.0
6304,4062860,Morus,183,171.0,183,12.0,40.6,286.0
6312,3592626,Morus nigra,153,173.0,153,20.0,35.9,262.6
6313,4122640,Morus nigra,183,170.0,183,13.0,41.2,264.0
6315,4122640,Morus,183,170.0,183,13.0,41.2,264.0
6317,4082601,Morus nigra,183,170.0,183,13.0,40.8,260.1
6321,4222763,Morus nigra,183,169.0,183,14.0,42.2,276.3
6323,4222763,Amelanchier,183,169.0,183,14.0,42.2,276.3
6325,4152782,Morus nigra,153,167.0,153,14.0,41.5,278.2
6334,4152782,Pyrus,245,224.0,245,21.0,41.5,278.2
6343,4172684,Morus nigra,183,166.0,183,17.0,41.7,268.4
6346,3932822,Morus nigra,183,160.0,183,23.0,39.3,282.2
6347,3922735,Morus nigra,183,158.0,183,25.0,39.2,273.5
6362,3922735,Prunus domestica,245,243.0,245,2.0,39.2,273.5
6377,3922735,Malus,245,248.0,245,3.0,39.2,273.5
6392,4002848,Morus nigra,183,158.0,183,25.0,40.0,284.8
6403,4002848,Morus alba,183,160.0,183,23.0,40.0,284.8
6414,3832825,Morus nigra,153,157.0,153,4.0,38.3,282.5
6416,3822743,Morus nigra,183,156.0,183,27.0,38.2,274.3
6434,3822743,Morus,183,157.0,183,26.0,38.2,274.3
6452,3642658,Morus nigra,153,156.0,153,3.0,36.4,265.8
6454,3922829,Morus nigra,183,154.0,183,29.0,39.2,282.9
6455,3632601,Morus nigra,153,152.0,153,1.0,36.3,260.1
6456,3902652,Morus nigra,153,151.0,153,2.0,39.0,265.2
6458,3552624,Morus nigra,153,150.0,153,3.0,35.5,262.4
6459,3822742,Morus nigra,183,148.0,183,35.0,38.2,274.2
6492,3582814,Morus nigra,153,140.0,153,13.0,35.8,281.4
6493,3582813,Morus nigra,153,140.0,153,13.0,35.8,281.3
6512,3612802,Morus nigra,153,133.0,153,20.0,36.1,280.2
6519,4813586,Morus,153,290.0,153,137.0,48.1,358.6
6521,4302705,Morus,183,232.0,183,49.0,43.0,270.5
6534,4302705,Juglans nigra,275,268.0,275,7.0,43.0,270.5
6547,4152723,Morus,183,220.0,183,37.0,41.5,272.3
6549,4232769,Morus,183,205.0,183,22.0,42.3,276.9
6558,4232769,Prunus,214,193.0,214,21.0,42.3,276.9
6567,4232769,Malus pumila,245,193.0,245,52.0,42.3,276.9
6576,4232769,Pyrus,245,193.0,245,52.0,42.3,276.9
6585,4222764,Morus,183,202.0,183,19.0,42.2,276.4
6589,4222764,Morus alba,183,180.0,183,3.0,42.2,276.4
6593,4222764,Juglans nigra,275,202.0,275,73.0,42.2,276.4
6597,4372803,Morus,183,201.0,183,18.0,43.7,280.3
6598,4562864,Morus,183,200.0,183,17.0,45.6,286.4
6599,3622640,Morus,153,190.0,153,37.0,36.2,264.0
6600,4202684,Morus,183,186.0,183,3.0,42.0,268.4
6603,4312706,Morus,183,186.0,183,3.0,43.1,270.6
6687,4312706,Amelanchier canadensis,183,173.0,183,10.0,43.1,270.6
6771,4312706,Amelanchier,183,171.0,183,12.0,43.1,270.6
6855,4312706,Rubus idaeus,214,207.0,214,7.0,43.1,270.6
6939,4062857,Morus,183,185.0,183,2.0,40.6,285.7
6940,3862698,Morus,153,184.0,153,31.0,38.6,269.8
6948,3662652,Morus,153,184.0,153,31.0,36.6,265.2
6949,4192722,Morus,183,182.0,183,1.0,41.9,272.2
6961,3912824,Morus,183,182.0,183,1.0,39.1,282.4
6964,4072860,Morus,183,182.0,183,1.0,40.7,286.0
7007,4072860,Prunus yedoensis,153,159.0,153,6.0,40.7,286.0
7050,4052801,Morus,183,181.0,183,2.0,40.5,280.1
7065,4412665,Morus,183,180.0,183,3.0,44.1,266.5
7066,4202722,Morus,183,177.0,183,6.0,42.0,272.2
7067,3632659,Morus,153,175.0,153,22.0,36.3,265.9
7068,4502668,Morus,183,174.0,183,9.0,45.0,266.8
7076,4502668,Amelanchier,183,173.0,183,10.0,45.0,266.8
7084,4502668,Juglans nigra,275,276.0,275,1.0,45.0,266.8
7092,4232882,Morus,183,172.0,183,11.0,42.3,288.2
7094,4232763,Morus,183,170.0,183,13.0,42.3,276.3
7158,4232763,Amelanchier canadensis,214,169.0,214,45.0,42.3,276.3
7222,4232763,Amelanchier laevis,183,167.0,183,16.0,42.3,276.3
7286,4232763,Amelanchier,183,196.0,183,13.0,42.3,276.3
7350,4292771,Morus,183,170.0,183,13.0,42.9,277.1
7351,3852811,Morus,183,167.0,183,16.0,38.5,281.1
7354,3852811,Amelanchier,183,167.0,183,16.0,38.5,281.1
7357,3852811,Prunus cerasus,183,167.0,183,16.0,38.5,281.1
7360,3612658,Morus,153,167.0,153,14.0,36.1,265.8
7367,3612658,Amelanchier,153,159.0,153,6.0,36.1,265.8
7374,3612658,Diospyros virginiana,275,287.0,275,12.0,36.1,265.8
7381,4102776,Morus,183,163.0,183,20.0,41.0,277.6
7382,4042801,Morus,183,163.0,183,20.0,40.4,280.1
7431,4042801,Amelanchier laevis,183,168.0,183,15.0,40.4,280.1
7480,4042801,Cornus mas,245,213.0,245,32.0,40.4,280.1
7529,3872697,Morus,153,159.0,153,6.0,38.7,269.7
7542,3872697,Amelanchier arborea,153,172.0,153,19.0,38.7,269.7
7555,3872697,Amelanchier,153,159.0,153,6.0,38.7,269.7
7568,4022674,Morus,153,159.0,153,6.0,40.2,267.4
7571,4022674,Amelanchier,153,159.0,153,6.0,40.2,267.4
7574,3882695,Morus,153,158.0,153,5.0,38.8,269.5
7575,3512699,Morus,153,156.0,153,3.0,35.1,269.9
7576,3902830,Morus,183,153.0,183,30.0,39.0,283.0
7599,3802755,Morus,153,152.0,153,1.0,38.0,275.5
7606,3802755,Amelanchier,153,154.0,153,1.0,38.0,275.5
7613,4012718,Morus,183,151.0,183,32.0,40.1,271.8
7620,3892654,Morus,153,142.0,153,11.0,38.9,265.4
7622,4332800,Morus alba,183,204.0,183,21.0,43.3,280.0
7628,4182724,Morus alba,153,200.0,153,47.0,41.8,272.4
7664,4182724,Amelanchier,153,183.0,153,30.0,41.8,272.4
7700,4182724,Malus,245,225.0,245,20.0,41.8,272.4
7736,4182724,Prunus virginiana,214,210.0,214,4.0,41.8,272.4
7772,518195,Morus alba,153,195.0,153,42.0,51.8,19.5
7773,4132871,Morus alba,183,189.0,183,6.0,41.3,287.1
7778,4342797,Morus alba,183,178.0,183,5.0,43.4,279.7
7781,4342797,Malus pumila,245,231.0,245,14.0,43.4,279.7
7784,4502666,Morus alba,183,176.0,183,7.0,45.0,266.6
7787,3832554,Morus alba,183,166.0,183,17.0,38.3,255.4
7788,4552426,Amelanchier alnifolia,214,206.0,214,8.0,45.5,242.6
7789,4372493,Amelanchier alnifolia,214,250.0,214,36.0,43.7,249.3
7808,4372493,Prunus virginiana,214,236.0,214,22.0,43.7,249.3
7827,4712666,Amelanchier alnifolia,214,216.0,214,2.0,47.1,266.6
7856,4712666,Rubus idaeus,214,224.0,214,10.0,47.1,266.6
7885,4712666,Prunus virginiana,214,244.0,214,30.0,47.1,266.6
7914,4712666,Prunus pensylvanica,214,212.0,214,2.0,47.1,266.6
7943,4112738,Amelanchier arborea,183,158.0,183,25.0,41.1,273.8
7950,3782801,Amelanchier arborea,183,155.0,183,28.0,37.8,280.1
7982,3782801,Prunus serotina,245,205.0,245,40.0,37.8,280.1
8014,3782801,Diospyros virginiana,306,283.0,306,23.0,37.8,280.1
8046,3912835,Amelanchier arborea,153,284.0,153,131.0,39.1,283.5
8050,3962736,Amelanchier arborea,153,171.0,153,18.0,39.6,273.6
8055,3992738,Amelanchier canadensis,183,158.0,183,25.0,39.9,273.8
8069,3992738,Amelanchier laevis,153,152.0,153,1.0,39.9,273.8
8083,4232873,Amelanchier canadensis,214,167.0,214,47.0,42.3,287.3
8098,4322802,Amelanchier canadensis,214,174.0,214,40.0,43.2,280.2
8099,4092861,Amelanchier grandiflora,183,161.0,183,22.0,40.9,286.1
8330,4092861,Malus,245,280.0,245,35.0,40.9,286.1
8561,4092861,Prunus serotina,214,140.0,214,74.0,40.9,286.1
8792,4092861,Prunus laurocerasus,214,221.625,214,7.625,40.9,286.1
9023,4092861,Diospyros virginiana,275,324.0,275,49.0,40.9,286.1
9254,4232864,Amelanchier laevis,183,186.0,183,3.0,42.3,286.4
9368,4232864,Pyrus communis,245,230.0,245,15.0,42.3,286.4
9482,3872824,Amelanchier laevis,153,167.0,153,14.0,38.7,282.4
9488,4152785,Amelanchier laevis,153,163.0,153,10.0,41.5,278.5
9489,4202712,Amelanchier laevis,153,175.0,153,22.0,42.0,271.2
9490,4322720,Amelanchier laevis,183,177.0,183,6.0,43.2,272.0
9492,47486,Amelanchier,153,157.0,153,4.0,47.4,8.6
9518,47486,Prunus domestica,245,237.0,245,8.0,47.4,8.6
9544,47486,Malus,245,220.0,245,25.0,47.4,8.6
9570,47486,Malus pumila,245,247.0,245,2.0,47.4,8.6
9596,47486,Prunus avium,153,158.0,153,5.0,47.4,8.6
9622,47486,Cornus mas,214,247.0,214,33.0,47.4,8.6
9648,3892831,Amelanchier,153,156.0,153,3.0,38.9,283.1
9649,3802754,Amelanchier,153,154.0,153,1.0,38.0,275.4
9653,4162685,Amelanchier,183,162.0,183,21.0,41.6,268.5
9656,3562774,Amelanchier,183,152.0,183,31.0,35.6,277.4
9680,3982738,Amelanchier,183,158.0,183,25.0,39.8,273.8
9684,3602658,Amelanchier,153,160.0,153,7.0,36.0,265.8
9685,4082821,Amelanchier,183,160.0,183,23.0,40.8,282.1
9693,46679,Amelanchier,183,179.0,183,4.0,46.6,7.9
9695,4052800,Amelanchier,183,165.0,183,18.0,40.5,280.0
9715,4212719,Amelanchier,183,194.0,183,11.0,42.1,271.9
9717,4362806,Amelanchier,153,205.0,153,52.0,43.6,280.6
9718,4202719,Amelanchier,183,166.0,183,17.0,42.0,271.9
9721,4352794,Amelanchier,183,167.0,183,16.0,43.5,279.4
9722,4162663,Amelanchier,153,168.0,153,15.0,41.6,266.3
9728,4162663,Malus,245,259.0,245,14.0,41.6,266.3
9734,4192724,Amelanchier,153,171.0,153,18.0,41.9,272.4
9749,3972551,Amelanchier,183,178.0,183,5.0,39.7,255.1
9761,3972551,Prunus virginiana,214,223.0,214,9.0,39.7,255.1
9773,4772426,Amelanchier,183,230.0,183,47.0,47.7,242.6
9776,4772426,Cornus mas,245,242.0,245,3.0,47.7,242.6
9779,4042482,Amelanchier,183,174.0,183,9.0,40.4,248.2
9787,4312707,Amelanchier,183,178.0,183,5.0,43.1,270.7
9796,4202664,Amelanchier,183,171.0,183,12.0,42.0,266.4
9810,3992824,Amelanchier,183,158.0,183,25.0,39.9,282.4
9811,3762377,Citrus,214,181.0,214,33.0,37.6,237.7
9838,3762377,Diospyros kaki,306,303.0,306,3.0,37.6,237.7
9865,3512394,Citrus,245,91.0,245,154.0,35.1,239.4
9867,3512394,Eriobotrya japonica,122,134.0,122,12.0,35.1,239.4
9869,3772379,Citrus,245,182.0,245,63.0,37.7,237.9
9871,3742380,Citrus,214,315.0,214,101.0,37.4,238.0
9883,3742380,Diospyros virginiana,275,278.0,275,3.0,37.4,238.0
9895,3912827,Rubus idaeus,214,188.0,214,26.0,39.1,282.7
9896,4162664,Rubus idaeus,214,282.0,214,68.0,41.6,266.4
9912,3882551,Rubus idaeus,245,227.0,245,18.0,38.8,255.1
9919,3882551,Malus,245,242.0,245,3.0,38.8,255.1
9926,3762757,Rubus idaeus,214,291.0,214,77.0,37.6,275.7
9927,3922827,Rubus phoenicolasius,183,193.0,183,10.0,39.2,282.7
9932,4072857,Rubus phoenicolasius,183,192.0,183,9.0,40.7,285.7
9933,4082856,Rubus phoenicolasius,214,164.0,214,50.0,40.8,285.6
9934,4062845,Rubus phoenicolasius,214,188.0,214,26.0,40.6,284.5
9940,3962549,Prunus americana,214,246.0,214,32.0,39.6,254.9
10016,3962549,Malus,245,236.0,245,9.0,39.6,254.9
10092,3992551,Prunus americana,214,251.0,214,37.0,39.9,255.1
10094,3992550,Prunus americana,214,251.0,214,37.0,39.9,255.0
10104,3992550,Malus,245,259.0,245,14.0,39.9,255.0
10114,3992550,Malus pumila,245,251.0,245,6.0,39.9,255.0
10124,3992550,Pyrus communis,245,251.0,245,6.0,39.9,255.0
10134,4462367,Prunus americana,214,214.0,214,0.0,44.6,236.7
10139,3722667,Prunus americana,183,351.0,183,168.0,37.2,266.7
10144,51909,Prunus domestica,245,226.0,245,19.0,51.9,0.9
10146,52315,Prunus domestica,245,224.0,245,21.0,52.3,1.5
10147,5093587,Prunus domestica,245,228.0,245,17.0,50.9,358.7
10155,5323571,Prunus domestica,245,230.0,245,15.0,53.2,357.1
10164,5323571,Prunus cerasifera,214,226.0,214,12.0,53.2,357.1
10173,5323571,Malus,245,240.0,245,5.0,53.2,357.1
10182,47407,Prunus domestica,245,186.0,245,59.0,47.4,0.7
10190,47407,Malus,245,186.0,245,59.0,47.4,0.7
10198,47407,Malus pumila,245,186.0,245,59.0,47.4,0.7
10206,5593566,Prunus domestica,245,230.0,245,15.0,55.9,356.6
10207,4672428,Prunus domestica,245,260.0,245,15.0,46.7,242.8
10208,432279,Prunus domestica,245,253.0,245,8.0,43.2,27.9
10209,4552372,Prunus domestica,245,257.0,245,12.0,45.5,237.2
10237,47260,Prunus domestica,245,245.0,245,0.0,47.2,6.0
10243,48723,Prunus domestica,245,187.0,245,58.0,48.7,2.3
10253,518117,Prunus domestica,245,219.0,245,26.0,51.8,11.7
10261,518117,Malus domestica,245,233.75,245,11.25,51.8,11.7
10269,4992406,Prunus domestica,245,252.0,245,7.0,49.9,240.6
10271,4442373,Prunus cerasifera,214,200.0,214,14.0,44.4,237.3
10273,4442373,Prunus,214,188.0,214,26.0,44.4,237.3
10275,4752376,Prunus cerasifera,214,234.0,214,20.0,47.5,237.6
10276,5263584,Prunus cerasifera,214,219.0,214,5.0,52.6,358.4
10277,4772379,Prunus cerasifera,214,219.0,214,5.0,47.7,237.9
10279,5403589,Prunus cerasifera,214,230.0,214,16.0,54.0,358.9
10281,3942529,Prunus cerasifera,245,249.0,245,4.0,39.4,252.9
10284,3942529,Malus pumila,245,249.0,245,4.0,39.4,252.9
10287,4022549,Prunus cerasifera,214,222.0,214,8.0,40.2,254.9
10292,4022549,Malus,245,232.0,245,13.0,40.2,254.9
10297,4022549,Prunus virginiana,214,222.0,214,8.0,40.2,254.9
10302,3782376,Prunus,214,201.0,214,13.0,37.8,237.6
10314,3572541,Prunus,214,255.0,214,41.0,35.7,254.1
10315,570236,Prunus,183,256.0,183,73.0,57.0,23.6
10319,570236,Malus,245,257.0,245,12.0,57.0,23.6
10323,4042483,Prunus,214,280.0,214,66.0,40.4,248.3
10327,4042483,Malus,245,280.0,245,35.0,40.4,248.3
10331,3972548,Prunus,214,219.0,214,5.0,39.7,254.8
10337,3852373,Prunus,214,165.0,214,49.0,38.5,237.3
10341,5093586,Prunus,183,224.0,183,41.0,50.9,358.6
10351,5093586,Malus,245,250.0,245,5.0,50.9,358.6
10361,3982549,Prunus,214,260.0,214,46.0,39.8,254.9
10384,3982549,Malus,245,251.0,245,6.0,39.8,254.9
10407,43614,Prunus,183,134.0,183,49.0,43.6,1.4
