,doy,year,species,species_actual,phenophase,sci_name,latitude,longitude,site_id,formatted_sci_name,siteyear,flowering_day,model
3456,257.0,2014.0,Prunus,domestica (Besztercei),516,Prunus domestica (Besztercei),45,15,83,Prunus domestica,832014,239,ThermalTime
3459,266.0,2015.0,Prunus,domestica (Besztercei),516,Prunus domestica (Besztercei),45,15,83,Prunus domestica,832015,238,ThermalTime
3460,186.0,2014.0,Prunus,domestica (Besztercei),516,Prunus domestica (Besztercei),45,15,83,Prunus domestica,832014,239,ThermalTime
3461,192.0,2014.0,Prunus,domestica (Besztercei),516,Prunus domestica (Besztercei),45,15,83,Prunus domestica,832014,239,ThermalTime
3462,214.0,2015.0,Prunus,domestica (Besztercei),516,Prunus domestica (Besztercei),45,15,83,Prunus domestica,832015,238,ThermalTime
3464,249.0,2013.0,Prunus,domestica,516,Prunus domestica,45,15,83,Prunus domestica,832013,237,ThermalTime
3466,225.0,2013.0,Prunus,domestica,516,Prunus domestica,45,15,83,Prunus domestica,832013,237,ThermalTime
3467,238.0,2013.0,Prunus,domestica,516,Prunus domestica,45,15,83,Prunus domestica,832013,237,ThermalTime
3468,189.0,2013.0,Prunus,domestica,516,Prunus domestica,45,15,83,Prunus domestica,832013,237,ThermalTime
3469,194.0,2013.0,Prunus,domestica,516,Prunus domestica,45,15,83,Prunus domestica,832013,237,ThermalTime
4510,177.0,2021.0,Prunus,domestica 'Mirabelle',516,Prunus domestica 'Mirabelle',44,1,128,Prunus domestica,1282021,237,ThermalTime
4512,177.0,2021.0,Prunus,domestica 'Mirabelle',516,Prunus domestica 'Mirabelle',44,1,128,Prunus domestica,1282021,237,ThermalTime
4513,189.0,2019.0,Prunus,domestica,516,Prunus domestica,44,1,128,Prunus domestica,1282019,237,ThermalTime
4588,205.0,2020.0,Prunus,domestica 'Mirabelle',516,Prunus domestica 'Mirabelle',51,17,134,Prunus domestica,1342020,236,ThermalTime
5380,245.0,2013.0,Prunus,domestica (late cultivar),516,Prunus domestica (late cultivar),47,16,150,Prunus domestica,1502013,237,ThermalTime
5382,247.0,2013.0,Prunus,domestica,516,Prunus domestica,47,16,150,Prunus domestica,1502013,237,ThermalTime
5384,241.0,2015.0,Prunus,domestica,516,Prunus domestica,47,16,150,Prunus domestica,1502015,238,ThermalTime
5385,245.0,2012.0,Prunus,domestica,516,Prunus domestica,47,16,150,Prunus domestica,1502012,236,ThermalTime
5386,245.0,2013.0,Prunus,domestica,516,Prunus domestica,47,16,150,Prunus domestica,1502013,237,ThermalTime
5387,234.0,2014.0,Prunus,domestica,516,Prunus domestica,47,16,150,Prunus domestica,1502014,239,ThermalTime
5851,247.0,2021.0,Prunus,domestica subsp. syriaca,516,Prunus domestica subsp. syriaca,50,20,186,Prunus domestica,1862021,242,ThermalTime
5852,243.0,2021.0,Prunus,domestica subsp. syriaca,516,Prunus domestica subsp. syriaca,50,20,186,Prunus domestica,1862021,242,ThermalTime
5853,243.0,2021.0,Prunus,domestica subsp. syriaca,516,Prunus domestica subsp. syriaca,50,20,186,Prunus domestica,1862021,242,ThermalTime
5855,244.0,2021.0,Prunus,domestica subsp. syriaca,516,Prunus domestica subsp. syriaca,50,20,186,Prunus domestica,1862021,242,ThermalTime
5859,207.0,2014.0,Prunus,domestica subsp. syriaca,516,Prunus domestica subsp. syriaca,52,21,188,Prunus domestica,1882014,243,ThermalTime
5863,273.0,2015.0,Prunus,domestica subsp. syriaca,516,Prunus domestica subsp. syriaca,52,21,188,Prunus domestica,1882015,237,ThermalTime
6587,193.0,2019.0,Prunus,domestica subsp. syriaca,516,Prunus domestica subsp. syriaca,42,13,236,Prunus domestica,2362019,238,ThermalTime
6588,193.0,2019.0,Prunus,domestica subsp. syriaca,516,Prunus domestica subsp. syriaca,42,13,236,Prunus domestica,2362019,238,ThermalTime
7134,259.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,13,281,Prunus domestica,2812012,237,ThermalTime
7137,262.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,13,281,Prunus domestica,2812012,237,ThermalTime
7139,208.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,13,281,Prunus domestica,2812011,237,ThermalTime
7142,240.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,13,281,Prunus domestica,2812012,237,ThermalTime
7143,265.0,2011.0,Prunus,domestica (late cultivar),516,Prunus domestica (late cultivar),48,13,281,Prunus domestica,2812011,237,ThermalTime
7144,254.0,2012.0,Prunus,domestica (late cultivar),516,Prunus domestica (late cultivar),48,13,281,Prunus domestica,2812012,237,ThermalTime
7145,274.0,2013.0,Prunus,domestica (late cultivar),516,Prunus domestica (late cultivar),48,13,281,Prunus domestica,2812013,239,ThermalTime
7146,259.0,2012.0,Prunus,domestica,516,Prunus domestica,48,13,281,Prunus domestica,2812012,237,ThermalTime
7147,267.0,2013.0,Prunus,domestica,516,Prunus domestica,48,13,281,Prunus domestica,2812013,239,ThermalTime
7148,258.0,2014.0,Prunus,domestica,516,Prunus domestica,48,13,281,Prunus domestica,2812014,243,ThermalTime
7150,254.0,2013.0,Prunus,domestica,516,Prunus domestica,48,13,281,Prunus domestica,2812013,239,ThermalTime
7153,258.0,2014.0,Prunus,domestica,516,Prunus domestica,48,13,281,Prunus domestica,2812014,243,ThermalTime
7155,258.0,2014.0,Prunus,domestica,516,Prunus domestica,48,13,281,Prunus domestica,2812014,243,ThermalTime
7156,276.0,2015.0,Prunus,domestica,516,Prunus domestica,48,13,281,Prunus domestica,2812015,239,ThermalTime
7433,237.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,15,282,Prunus domestica,2822012,237,ThermalTime
7437,246.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,15,282,Prunus domestica,2822012,237,ThermalTime
7439,258.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,15,282,Prunus domestica,2822011,236,ThermalTime
7440,254.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,15,282,Prunus domestica,2822012,237,ThermalTime
7442,258.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,15,282,Prunus domestica,2822011,236,ThermalTime
7443,261.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,15,282,Prunus domestica,2822012,237,ThermalTime
7446,247.0,2013.0,Prunus,domestica (late cultivar),516,Prunus domestica (late cultivar),48,15,282,Prunus domestica,2822013,239,ThermalTime
7447,246.0,2012.0,Prunus,domestica,516,Prunus domestica,48,15,282,Prunus domestica,2822012,237,ThermalTime
7448,261.0,2012.0,Prunus,domestica,516,Prunus domestica,48,15,282,Prunus domestica,2822012,237,ThermalTime
7450,247.0,2013.0,Prunus,domestica,516,Prunus domestica,48,15,282,Prunus domestica,2822013,239,ThermalTime
7451,237.0,2014.0,Prunus,domestica,516,Prunus domestica,48,15,282,Prunus domestica,2822014,240,ThermalTime
7452,240.0,2015.0,Prunus,domestica,516,Prunus domestica,48,15,282,Prunus domestica,2822015,238,ThermalTime
7454,263.0,2014.0,Prunus,domestica,516,Prunus domestica,48,15,282,Prunus domestica,2822014,240,ThermalTime
7455,220.0,2014.0,Prunus,domestica,516,Prunus domestica,48,15,282,Prunus domestica,2822014,240,ThermalTime
7516,255.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),47,14,283,Prunus domestica,2832011,237,ThermalTime
7517,259.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),47,14,283,Prunus domestica,2832012,237,ThermalTime
7527,227.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),47,14,283,Prunus domestica,2832011,237,ThermalTime
7528,218.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),47,14,283,Prunus domestica,2832012,237,ThermalTime
7530,243.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),47,14,283,Prunus domestica,2832012,237,ThermalTime
7532,248.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),47,14,283,Prunus domestica,2832011,237,ThermalTime
7535,256.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),47,14,283,Prunus domestica,2832011,237,ThermalTime
7538,239.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),47,14,283,Prunus domestica,2832011,237,ThermalTime
7543,253.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),47,14,283,Prunus domestica,2832011,237,ThermalTime
7544,261.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),47,14,283,Prunus domestica,2832012,237,ThermalTime
7549,253.0,2012.0,Prunus,domestica (late cultivar),516,Prunus domestica (late cultivar),47,14,283,Prunus domestica,2832012,237,ThermalTime
7552,257.0,2013.0,Prunus,domestica (late cultivar),516,Prunus domestica (late cultivar),47,14,283,Prunus domestica,2832013,240,ThermalTime
7553,261.0,2012.0,Prunus,domestica,516,Prunus domestica,47,14,283,Prunus domestica,2832012,237,ThermalTime
7554,273.0,2013.0,Prunus,domestica,516,Prunus domestica,47,14,283,Prunus domestica,2832013,240,ThermalTime
7555,261.0,2014.0,Prunus,domestica,516,Prunus domestica,47,14,283,Prunus domestica,2832014,246,ThermalTime
7556,253.0,2015.0,Prunus,domestica,516,Prunus domestica,47,14,283,Prunus domestica,2832015,239,ThermalTime
7559,221.0,2014.0,Prunus,domestica,516,Prunus domestica,47,14,283,Prunus domestica,2832014,246,ThermalTime
7561,231.0,2012.0,Prunus,domestica,516,Prunus domestica,47,14,283,Prunus domestica,2832012,237,ThermalTime
7562,217.0,2013.0,Prunus,domestica,516,Prunus domestica,47,14,283,Prunus domestica,2832013,240,ThermalTime
7563,180.0,2014.0,Prunus,domestica,516,Prunus domestica,47,14,283,Prunus domestica,2832014,246,ThermalTime
7564,241.0,2015.0,Prunus,domestica,516,Prunus domestica,47,14,283,Prunus domestica,2832015,239,ThermalTime
7567,186.0,2014.0,Prunus,domestica,516,Prunus domestica,47,14,283,Prunus domestica,2832014,246,ThermalTime
7568,241.0,2015.0,Prunus,domestica,516,Prunus domestica,47,14,283,Prunus domestica,2832015,239,ThermalTime
7572,246.0,2012.0,Prunus,domestica,516,Prunus domestica,47,14,283,Prunus domestica,2832012,237,ThermalTime
7573,248.0,2013.0,Prunus,domestica,516,Prunus domestica,47,14,283,Prunus domestica,2832013,240,ThermalTime
7574,245.0,2014.0,Prunus,domestica,516,Prunus domestica,47,14,283,Prunus domestica,2832014,246,ThermalTime
7576,257.0,2012.0,Prunus,domestica,516,Prunus domestica,47,14,283,Prunus domestica,2832012,237,ThermalTime
7577,236.0,2013.0,Prunus,domestica,516,Prunus domestica,47,14,283,Prunus domestica,2832013,240,ThermalTime
7578,259.0,2012.0,Prunus,domestica,516,Prunus domestica,47,14,283,Prunus domestica,2832012,237,ThermalTime
7579,242.0,2013.0,Prunus,domestica,516,Prunus domestica,47,14,283,Prunus domestica,2832013,240,ThermalTime
7580,234.0,2014.0,Prunus,domestica,516,Prunus domestica,47,14,283,Prunus domestica,2832014,246,ThermalTime
7581,244.0,2015.0,Prunus,domestica,516,Prunus domestica,47,14,283,Prunus domestica,2832015,239,ThermalTime
7582,256.0,2013.0,Prunus,domestica,516,Prunus domestica,47,14,283,Prunus domestica,2832013,240,ThermalTime
7584,253.0,2015.0,Prunus,domestica,516,Prunus domestica,47,14,283,Prunus domestica,2832015,239,ThermalTime
7585,257.0,2013.0,Prunus,domestica,516,Prunus domestica,47,14,283,Prunus domestica,2832013,240,ThermalTime
7587,254.0,2014.0,Prunus,domestica,516,Prunus domestica,47,14,283,Prunus domestica,2832014,246,ThermalTime
7741,231.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,16,284,Prunus domestica,2842012,236,ThermalTime
7743,236.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,16,284,Prunus domestica,2842011,236,ThermalTime
7744,243.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,16,284,Prunus domestica,2842012,236,ThermalTime
7745,259.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,16,284,Prunus domestica,2842011,236,ThermalTime
7746,268.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,16,284,Prunus domestica,2842012,236,ThermalTime
7748,232.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,16,284,Prunus domestica,2842011,236,ThermalTime
7749,234.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,16,284,Prunus domestica,2842011,236,ThermalTime
7751,205.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,16,284,Prunus domestica,2842012,236,ThermalTime
7752,226.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,16,284,Prunus domestica,2842011,236,ThermalTime
7753,223.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,16,284,Prunus domestica,2842012,236,ThermalTime
7755,284.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,16,284,Prunus domestica,2842012,236,ThermalTime
7759,231.0,2012.0,Prunus,domestica,516,Prunus domestica,48,16,284,Prunus domestica,2842012,236,ThermalTime
7760,243.0,2014.0,Prunus,domestica,516,Prunus domestica,48,16,284,Prunus domestica,2842014,239,ThermalTime
7764,267.0,2013.0,Prunus,domestica,516,Prunus domestica,48,16,284,Prunus domestica,2842013,237,ThermalTime
7769,251.0,2013.0,Prunus,domestica,516,Prunus domestica,48,16,284,Prunus domestica,2842013,237,ThermalTime
7770,259.0,2014.0,Prunus,domestica,516,Prunus domestica,48,16,284,Prunus domestica,2842014,239,ThermalTime
7771,248.0,2015.0,Prunus,domestica,516,Prunus domestica,48,16,284,Prunus domestica,2842015,237,ThermalTime
7773,224.0,2014.0,Prunus,domestica,516,Prunus domestica,48,16,284,Prunus domestica,2842014,239,ThermalTime
7776,246.0,2015.0,Prunus,domestica,516,Prunus domestica,48,16,284,Prunus domestica,2842015,237,ThermalTime
7777,216.0,2016.0,Prunus,domestica,516,Prunus domestica,48,16,284,Prunus domestica,2842016,237,ThermalTime
7779,240.0,2021.0,Prunus,domestica subsp. insititia,516,Prunus domestica subsp. insititia,48,16,284,Prunus domestica,2842021,237,ThermalTime
7892,217.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),47,13,285,Prunus domestica,2852012,237,ThermalTime
7894,237.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),47,13,285,Prunus domestica,2852011,236,ThermalTime
7895,244.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),47,13,285,Prunus domestica,2852012,237,ThermalTime
7898,217.0,2012.0,Prunus,domestica,516,Prunus domestica,47,13,285,Prunus domestica,2852012,237,ThermalTime
7899,271.0,2014.0,Prunus,domestica,516,Prunus domestica,47,13,285,Prunus domestica,2852014,241,ThermalTime
7901,240.0,2013.0,Prunus,domestica,516,Prunus domestica,47,13,285,Prunus domestica,2852013,238,ThermalTime
7902,235.0,2014.0,Prunus,domestica,516,Prunus domestica,47,13,285,Prunus domestica,2852014,241,ThermalTime
7903,237.0,2015.0,Prunus,domestica,516,Prunus domestica,47,13,285,Prunus domestica,2852015,238,ThermalTime
7904,268.0,2013.0,Prunus,domestica,516,Prunus domestica,47,13,285,Prunus domestica,2852013,238,ThermalTime
7905,240.0,2014.0,Prunus,domestica,516,Prunus domestica,47,13,285,Prunus domestica,2852014,241,ThermalTime
7906,253.0,2015.0,Prunus,domestica,516,Prunus domestica,47,13,285,Prunus domestica,2852015,238,ThermalTime
7948,213.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),47,11,286,Prunus domestica,2862012,236,ThermalTime
7950,206.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),47,11,286,Prunus domestica,2862011,236,ThermalTime
7951,213.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),47,11,286,Prunus domestica,2862012,236,ThermalTime
7955,213.0,2012.0,Prunus,domestica,516,Prunus domestica,47,11,286,Prunus domestica,2862012,236,ThermalTime
7956,258.0,2013.0,Prunus,domestica,516,Prunus domestica,47,11,286,Prunus domestica,2862013,238,ThermalTime
7957,247.0,2014.0,Prunus,domestica,516,Prunus domestica,47,11,286,Prunus domestica,2862014,240,ThermalTime
8012,222.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),47,15,287,Prunus domestica,2872011,236,ThermalTime
8018,216.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),47,15,287,Prunus domestica,2872011,236,ThermalTime
8020,212.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),47,15,287,Prunus domestica,2872013,237,ThermalTime
8023,244.0,2011.0,Prunus,domestica (late cultivar),516,Prunus domestica (late cultivar),47,15,287,Prunus domestica,2872011,236,ThermalTime
8024,212.0,2013.0,Prunus,domestica,516,Prunus domestica,47,15,287,Prunus domestica,2872013,237,ThermalTime
8025,222.0,2013.0,Prunus,domestica,516,Prunus domestica,47,15,287,Prunus domestica,2872013,237,ThermalTime
8026,216.0,2014.0,Prunus,domestica,516,Prunus domestica,47,15,287,Prunus domestica,2872014,239,ThermalTime
8027,244.0,2015.0,Prunus,domestica,516,Prunus domestica,47,15,287,Prunus domestica,2872015,237,ThermalTime
8028,235.0,2013.0,Prunus,domestica,516,Prunus domestica,47,15,287,Prunus domestica,2872013,237,ThermalTime
8029,215.0,2014.0,Prunus,domestica,516,Prunus domestica,47,15,287,Prunus domestica,2872014,239,ThermalTime
8030,237.0,2013.0,Prunus,domestica,516,Prunus domestica,47,15,287,Prunus domestica,2872013,237,ThermalTime
8031,237.0,2014.0,Prunus,domestica,516,Prunus domestica,47,15,287,Prunus domestica,2872014,239,ThermalTime
8032,227.0,2015.0,Prunus,domestica,516,Prunus domestica,47,15,287,Prunus domestica,2872015,237,ThermalTime
8033,273.0,2013.0,Prunus,domestica,516,Prunus domestica,47,15,287,Prunus domestica,2872013,237,ThermalTime
8034,240.0,2014.0,Prunus,domestica,516,Prunus domestica,47,15,287,Prunus domestica,2872014,239,ThermalTime
8035,250.0,2015.0,Prunus,domestica,516,Prunus domestica,47,15,287,Prunus domestica,2872015,237,ThermalTime
8153,249.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,17,289,Prunus domestica,2892011,236,ThermalTime
8154,246.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,17,289,Prunus domestica,2892012,236,ThermalTime
8155,240.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,17,289,Prunus domestica,2892013,238,ThermalTime
8157,232.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,17,289,Prunus domestica,2892011,236,ThermalTime
8159,235.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,17,289,Prunus domestica,2892013,238,ThermalTime
8162,229.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,17,289,Prunus domestica,2892012,236,ThermalTime
8163,223.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,17,289,Prunus domestica,2892013,238,ThermalTime
8247,194.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,14,290,Prunus domestica,2902011,236,ThermalTime
8248,198.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,14,290,Prunus domestica,2902012,236,ThermalTime
8250,258.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,14,290,Prunus domestica,2902011,236,ThermalTime
8251,249.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,14,290,Prunus domestica,2902012,236,ThermalTime
8253,238.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,14,290,Prunus domestica,2902012,236,ThermalTime
8256,249.0,2012.0,Prunus,domestica,516,Prunus domestica,48,14,290,Prunus domestica,2902012,236,ThermalTime
8259,203.0,2013.0,Prunus,domestica,516,Prunus domestica,48,14,290,Prunus domestica,2902013,238,ThermalTime
8260,195.0,2014.0,Prunus,domestica,516,Prunus domestica,48,14,290,Prunus domestica,2902014,240,ThermalTime
8261,238.0,2013.0,Prunus,domestica,516,Prunus domestica,48,14,290,Prunus domestica,2902013,238,ThermalTime
8262,235.0,2014.0,Prunus,domestica,516,Prunus domestica,48,14,290,Prunus domestica,2902014,240,ThermalTime
8264,278.0,2013.0,Prunus,domestica,516,Prunus domestica,48,14,290,Prunus domestica,2902013,238,ThermalTime
8325,222.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,15,292,Prunus domestica,2922011,237,ThermalTime
8327,265.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,15,292,Prunus domestica,2922011,237,ThermalTime
8329,232.0,2013.0,Prunus,domestica,516,Prunus domestica,49,15,292,Prunus domestica,2922013,240,ThermalTime
8342,235.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,12,293,Prunus domestica,2932013,239,ThermalTime
8343,235.0,2013.0,Prunus,domestica,516,Prunus domestica,48,12,293,Prunus domestica,2932013,239,ThermalTime
8344,232.0,2014.0,Prunus,domestica,516,Prunus domestica,48,12,293,Prunus domestica,2932014,241,ThermalTime
8345,229.0,2015.0,Prunus,domestica,516,Prunus domestica,48,12,293,Prunus domestica,2932015,239,ThermalTime
8635,266.0,2015.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),44,18,294,Prunus domestica,2942015,238,ThermalTime
8636,258.0,2014.0,Prunus,domestica (late cultivar),516,Prunus domestica (late cultivar),44,18,294,Prunus domestica,2942014,238,ThermalTime
8637,267.0,2015.0,Prunus,domestica (late cultivar),516,Prunus domestica (late cultivar),44,18,294,Prunus domestica,2942015,238,ThermalTime
8638,239.0,2013.0,Prunus,domestica (late cultivar),516,Prunus domestica (late cultivar),44,18,294,Prunus domestica,2942013,237,ThermalTime
8655,215.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,18,296,Prunus domestica,2962011,236,ThermalTime
8657,208.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,18,296,Prunus domestica,2962013,237,ThermalTime
8659,227.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,18,296,Prunus domestica,2962011,236,ThermalTime
8661,240.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,18,296,Prunus domestica,2962013,237,ThermalTime
8663,242.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,18,296,Prunus domestica,2962011,236,ThermalTime
8665,245.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,18,296,Prunus domestica,2962013,237,ThermalTime
8667,237.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,18,296,Prunus domestica,2962011,236,ThermalTime
8668,237.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,18,296,Prunus domestica,2962012,236,ThermalTime
8671,257.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,18,296,Prunus domestica,2962011,236,ThermalTime
8672,226.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,18,296,Prunus domestica,2962012,236,ThermalTime
8673,258.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,18,296,Prunus domestica,2962013,237,ThermalTime
8675,210.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,18,296,Prunus domestica,2962011,236,ThermalTime
8676,243.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,18,296,Prunus domestica,2962012,236,ThermalTime
8677,212.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,18,296,Prunus domestica,2962013,237,ThermalTime
8678,240.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,18,296,Prunus domestica,2962011,236,ThermalTime
8679,212.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,18,296,Prunus domestica,2962012,236,ThermalTime
8680,261.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),48,18,296,Prunus domestica,2962013,237,ThermalTime
8784,250.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,18,297,Prunus domestica,2972013,239,ThermalTime
